name,DFT-per,GCN-per,DFT-all,GCN-all
DEJGOP_FSR_relaxed,-7.076205253601074,-7.069939136505127,-608.5536518096924,-608.0147657394409
PIHJIB_FSR_relaxed,-6.892963886260986,-6.895651340484619,-2591.754421234131,-2592.764904022217
AWEHOA_FSR_relaxed,-5.770593166351318,-5.784286975860596,-346.2355899810791,-347.05721855163574
USASEO_FSR_relaxed,-6.8706231117248535,-6.868806838989258,-302.30741691589355,-302.22750091552734
DANHIL_FSR_relaxed,-6.449991226196289,-6.439696311950684,-632.0991401672363,-631.090238571167
LIWWIY_FSR_relaxed,-6.863333702087402,-6.882400035858154,-686.3333702087402,-688.2400035858154
DAVKIV_FSR_relaxed,-6.427606582641602,-6.427150726318359,-809.8784294128418,-809.8209915161133
TISBOO_FSR_relaxed,-6.5965495109558105,-6.609434127807617,-521.127411365509,-522.1452960968018
HOCPUM_FSR_relaxed,-6.5034894943237305,-6.508119106292725,-598.3210334777832,-598.7469577789307
NAVJOM_FSR_relaxed,-6.844866752624512,-6.848634243011475,-1067.7992134094238,-1068.38694190979
VELMAB_FSR_relaxed,-7.166789531707764,-7.170512676239014,-530.3424253463745,-530.617938041687
YOCLAE_FSR_relaxed,-6.816320896148682,-6.819812297821045,-681.6320896148682,-681.9812297821045
OSAXOW01_FSR_relaxed,-5.837522983551025,-5.8261823654174805,-326.9012870788574,-326.2662124633789
ILULOQ_FSR_relaxed,-6.0466437339782715,-6.061709403991699,-386.9851989746094,-387.94940185546875
IDOKOE_FSR_relaxed,-6.283730983734131,-6.281211853027344,-1269.3136587142944,-1268.8047943115234
VUTLAY_FSR_relaxed,-6.831391334533691,-6.8287272453308105,-355.23234939575195,-355.09381675720215
WAFKAQ_freeONLY_relaxed,-6.390772342681885,-6.407414436340332,-766.8926811218262,-768.8897323608398
LULJAE_FSR_relaxed,-6.125865459442139,-6.13002872467041,-330.7967348098755,-331.02155113220215
PEKHIY_FSR_relaxed,-7.257430076599121,-7.246320724487305,-1422.4562950134277,-1420.2788619995117
KATKAT_FSR_relaxed,-6.831223964691162,-6.831219673156738,-321.0675263404846,-321.0673246383667
VAMWEM_FSR_relaxed,-5.094803810119629,-5.075372219085693,-448.34273529052734,-446.632755279541
LUSJAL_FSR_relaxed,-7.143009185791016,-7.135981559753418,-800.0170288085938,-799.2299346923828
QATJEC01_FSR_relaxed,-7.207042694091797,-7.21420431137085,-518.9070739746094,-519.4227104187012
KIHJOD_FSR_relaxed,-6.002448081970215,-5.994585037231445,-504.20563888549805,-503.5451431274414
NEKXAD_FSR_relaxed,-6.2812323570251465,-6.28786039352417,-502.4985885620117,-503.0288314819336
XAQBOI_FSR_relaxed,-6.525822639465332,-6.529768943786621,-469.8592300415039,-470.1433639526367
GEWJIE_FSR_relaxed,-7.029224395751953,-7.029139518737793,-1040.325210571289,-1040.3126487731934
AGEDIC_FSR_relaxed,-6.685098648071289,-6.624202251434326,-173.81256484985352,-172.22925853729248
OHOXIS_FSR_relaxed,-6.998744010925293,-7.034584045410156,-335.93971252441406,-337.6600341796875
XUKYUY_FSR_relaxed,-7.202550411224365,-7.204092979431152,-547.3938312530518,-547.5110664367676
UZATAR_FSR_relaxed,-7.131261348724365,-7.129429817199707,-627.5509986877441,-627.3898239135742
LAWNUU_FSR_relaxed,-5.624416351318359,-5.611457824707031,-393.70914459228516,-392.8020477294922
TUDKAE_FSR_relaxed,-6.347562313079834,-6.344430446624756,-539.5427966117859,-539.2765879631042
AKIQIU01_FSR_relaxed,-6.787017345428467,-6.779726028442383,-515.8133182525635,-515.2591781616211
QURDEN_FSR_relaxed,-6.568234920501709,-6.5733184814453125,-683.0964317321777,-683.6251220703125
CIHLOW_FSR_relaxed,-6.587416648864746,-6.578821659088135,-619.2171649932861,-618.4092359542847
OZOPEA_FSR_relaxed,-6.800909042358398,-6.79886531829834,-2393.9199829101562,-2393.2005920410156
ARAJIO_FSR_relaxed,-7.122398376464844,-7.127353668212891,-2222.1882934570312,-2223.734344482422
PUGNUC_FSR_relaxed,-6.386369705200195,-6.39471435546875,-619.477861404419,-620.2872924804688
LIFNAR_FSR_relaxed,-6.843703746795654,-6.844557762145996,-656.9955596923828,-657.0775451660156
XUBHIM_FSR_relaxed,-5.303698539733887,-5.303684234619141,-243.9701328277588,-243.96947479248047
TAHNAT_FSR_relaxed,-6.898053169250488,-6.898957252502441,-579.436466217041,-579.5124092102051
MUJMUC_FSR_relaxed,-6.809601783752441,-6.810242652893066,-1198.4899139404297,-1198.6027069091797
FEVDIV_FSR_relaxed,-7.035760879516602,-7.038569927215576,-1829.2978286743164,-1830.0281810760498
MEKHUI_FSR_relaxed,-5.748291015625,-5.754118919372559,-494.35302734375,-494.85422706604004
WOPJIW_FSR_relaxed,-7.135731220245361,-7.136530876159668,-599.4014225006104,-599.4685935974121
OSANED_FSR_relaxed,-6.7000837326049805,-6.705993175506592,-335.004186630249,-335.2996587753296
SOTJOA_FSR_relaxed,-6.5397820472717285,-6.540325164794922,-601.659948348999,-601.7099151611328
MASVUY_FSR_relaxed,-5.969024658203125,-5.9696502685546875,-471.5529479980469,-471.6023712158203
ALIMIT_FSR_relaxed,-6.239389419555664,-6.230758190155029,-623.9389419555664,-623.0758190155029
OPIROW_FSR_relaxed,-6.850493431091309,-6.848288536071777,-1342.6967124938965,-1342.2645530700684
VEGWOU_FSR_relaxed,-6.769831657409668,-6.761112689971924,-1110.2523918151855,-1108.8224811553955
ASOGEW_FSR_relaxed,-6.82949161529541,-6.812972545623779,-751.2440776824951,-749.4269800186157
LOFKEX_FSR_relaxed,-6.585483074188232,-6.594342231750488,-210.73545837402344,-211.01895141601562
WIDZUG_FSR_relaxed,-6.660141944885254,-6.658522605895996,-932.4198722839355,-932.1931648254395
YOYWEQ_FSR_relaxed,-7.285755157470703,-7.306272506713867,-765.0042915344238,-767.158613204956
SAQSEJ_FSR_relaxed,-6.006312847137451,-5.997370719909668,-672.7070388793945,-671.7055206298828
FUYXAB_FSR_relaxed,-7.294940948486328,-7.2867913246154785,-627.3649215698242,-626.6640539169312
EVUQOC_FSR_relaxed,-6.795537948608398,-6.793031215667725,-638.7805671691895,-638.5449342727661
VOZVUD_FSR_relaxed,-6.689515113830566,-6.700553894042969,-321.0967254638672,-321.6265869140625
DEKYUP_FSR_relaxed,-6.550729274749756,-6.553642749786377,-786.0875129699707,-786.4371299743652
CAXYAD_FSR_relaxed,-6.829240322113037,-6.836063861846924,-655.6070709228516,-656.2621307373047
EHOJIW_FSR_relaxed,-6.702420234680176,-6.708929061889648,-2734.5874557495117,-2737.2430572509766
DUXZEC_FSR_relaxed,-6.7973527908325195,-6.785205841064453,-265.09675884246826,-264.6230278015137
CUNWEO_freeONLY_relaxed,-7.219631671905518,-7.208926200866699,-1588.3189678192139,-1585.9637641906738
VECFUG_FSR_relaxed,-7.26863956451416,-7.256556510925293,-1206.5941677093506,-1204.5883808135986
PARYAJ_FSR_relaxed,-6.242236614227295,-6.227293014526367,-711.6149740219116,-709.9114036560059
EMASIU_FSR_relaxed,-6.43181037902832,-6.432388782501221,-746.0900039672852,-746.1570987701416
JOFQOK_FSR_relaxed,-7.1126484870910645,-7.10791540145874,-953.0948972702026,-952.4606637954712
NEYWEW_FSR_relaxed,-6.862807750701904,-6.856561183929443,-562.7502355575562,-562.2380170822144
SIWTEZ_FSR_relaxed,-6.9189019203186035,-6.924566268920898,-823.3493285179138,-824.0233860015869
OYEJAE_FSR_relaxed,-5.908957481384277,-5.925091743469238,-543.6240882873535,-545.1084403991699
RUVCAN_FSR_relaxed,-6.526587009429932,-6.534477233886719,-652.6587009429932,-653.4477233886719
KIFPAR_FSR_relaxed,-6.63569450378418,-6.646742820739746,-491.0413932800293,-491.8589687347412
XISROJ_FSR_relaxed,-6.7848381996154785,-6.780878067016602,-624.205114364624,-623.8407821655273
BEPBAC_FSR_relaxed,-6.557507514953613,-6.558781147003174,-642.6357364654541,-642.760552406311
UYENOC_FSR_relaxed,-5.459606647491455,-5.447988510131836,-272.98033237457275,-272.3994255065918
LALGAH01_FSR_relaxed,-6.154557228088379,-6.153707981109619,-886.2562408447266,-886.1339492797852
BETWAZ_FSR_relaxed,-6.617424011230469,-6.620744228363037,-397.0454406738281,-397.2446537017822
QIDDAI02_FSR_relaxed,-6.5528717041015625,-6.562416076660156,-1533.3719787597656,-1535.6053619384766
MOFWUA_FSR_relaxed,-6.390389919281006,-6.409252643585205,-357.8618354797363,-358.9181480407715
NUYBAL_FSR_relaxed,-6.666209697723389,-6.667646408081055,-546.6291952133179,-546.7470054626465
JUPHEH01_FSR_relaxed,-6.388952255249023,-6.385491371154785,-447.22665786743164,-446.98439598083496
HADPOU_freeONLY_relaxed,-7.554419994354248,-7.546708106994629,-151.08839988708496,-150.93416213989258
BEDWEN_FSR_relaxed,-5.812011241912842,-5.819709777832031,-836.9296188354492,-838.0382080078125
CAKLOR_FSR_relaxed,-6.087412357330322,-6.086642742156982,-462.6433391571045,-462.58484840393066
VUKMOF_FSR_relaxed,-6.657987117767334,-6.661072254180908,-1358.2293720245361,-1358.8587398529053
DIVMOL_FSR_relaxed,-5.972620964050293,-6.038681983947754,-549.481128692627,-555.5587425231934
MARFOC_FSR_relaxed,-6.272566795349121,-6.278680801391602,-464.16994285583496,-464.6223793029785
TISWEZ_FSR_relaxed,-6.7800493240356445,-6.782263278961182,-2386.577362060547,-2387.356674194336
GIFZUT_FSR_relaxed,-6.803046703338623,-6.814231872558594,-1034.0630989074707,-1035.7632446289062
NOKLOQ_FSR_relaxed,-6.258889198303223,-6.264133930206299,-726.0311470031738,-726.6395359039307
IGIDUX_FSR_relaxed,-6.522685527801514,-6.528574466705322,-573.9963264465332,-574.5145530700684
OKUVEW_FSR_relaxed,-6.910890102386475,-6.918390274047852,-697.9999003410339,-698.757417678833
FAHHUT_FSR_relaxed,-6.823108673095703,-6.820786476135254,-607.2566719055176,-607.0499963760376
ILIFUE_freeONLY_relaxed,-6.916202068328857,-6.985159397125244,-387.307315826416,-391.1689262390137
KUQXUQ_FSR_relaxed,-6.119593620300293,-6.117298126220703,-165.2290277481079,-165.16704940795898
AQIPUM_FSR_relaxed,-6.694559097290039,-6.699513912200928,-682.845027923584,-683.3504190444946
CIBQAH_FSR_relaxed,-7.085988521575928,-7.078384876251221,-977.866415977478,-976.8171129226685
ZIQWUU_FSR_relaxed,-6.800790786743164,-6.791308403015137,-2176.2530517578125,-2173.2186889648438
AKAREJ01_FSR_relaxed,-6.98386287689209,-6.977819442749023,-405.0640468597412,-404.71352767944336
POCPUT_FSR_relaxed,-6.4309821128845215,-6.434925556182861,-598.0813364982605,-598.4480767250061
GESDEP_FSR_relaxed,-6.684346675872803,-6.67780065536499,-474.588613986969,-474.1238465309143
LABJUV_freeONLY_relaxed,-6.336216926574707,-6.333691596984863,-735.001163482666,-734.7082252502441
LAJXOL_FSR_relaxed,-7.242259979248047,-7.269110202789307,-637.3188781738281,-639.681697845459
OXUXEM02_FSR_relaxed,-6.5635666847229,-6.572206497192383,-466.0132346153259,-466.6266613006592
BABQUS_FSR_relaxed,-5.617834091186523,-5.62588357925415,-584.2547454833984,-585.0918922424316
IJALUC_FSR_relaxed,-6.44115686416626,-6.4357380867004395,-772.9388236999512,-772.2885704040527
DOCHUZ_FSR_relaxed,-6.875849723815918,-6.883199214935303,-440.05438232421875,-440.5247497558594
UFOGAZ_FSR_relaxed,-6.488964080810547,-6.481968402862549,-343.915096282959,-343.5443253517151
LAPJAQ_FSR_relaxed,-6.445692539215088,-6.449872970581055,-734.80894947052,-735.2855186462402
KIYLUB_FSR_relaxed,-6.608407974243164,-6.600574970245361,-793.0089569091797,-792.0689964294434
GITWIQ_freeONLY_relaxed,-6.8431901931762695,-6.842374324798584,-1437.0699405670166,-1436.8986082077026
VOBQEK_FSR_relaxed,-6.686489582061768,-6.6836066246032715,-501.48671865463257,-501.27049684524536
FUTQOC_FSR_relaxed,-6.200786590576172,-6.200438499450684,-620.0786590576172,-620.0438499450684
KAKSAT01_FSR_relaxed,-6.089552402496338,-6.081653594970703,-876.8955459594727,-875.7581176757812
DEKZIE_FSR_relaxed,-6.08034086227417,-6.09576416015625,-304.0170431137085,-304.7882080078125
DOSHID_FSR_relaxed,-6.374964714050293,-6.37936544418335,-739.495906829834,-740.0063915252686
OQEPUW_freeONLY_relaxed,-6.660533905029297,-6.65779447555542,-1758.3809509277344,-1757.6577415466309
BEKMAI_FSR_relaxed,-6.837315559387207,-6.843348026275635,-170.93288898468018,-171.08370065689087
XAKZUG_FSR_relaxed,-6.4296393394470215,-6.437582015991211,-398.63763904571533,-399.1300849914551
UGAZOT_FSR_relaxed,-6.90933895111084,-6.903055667877197,-1298.955722808838,-1297.774465560913
ETAKAM_FSR_relaxed,-6.329627513885498,-6.3249359130859375,-348.1295132637024,-347.87147521972656
COCZOK_FSR_relaxed,-6.367184638977051,-6.362918853759766,-445.70292472839355,-445.4043197631836
ALOVON_FSR_relaxed,-7.225388526916504,-7.222706317901611,-679.1865215301514,-678.9343938827515
CIYDAP01_FSR_relaxed,-7.129443645477295,-7.113639831542969,-356.47218227386475,-355.68199157714844
SIWHOY_FSR_relaxed,-6.870800495147705,-6.832957744598389,-1868.8577346801758,-1858.5645065307617
QETTER_FSR_relaxed,-6.788700580596924,-6.782817840576172,-556.6734476089478,-556.1910629272461
VINWEX_FSR_relaxed,-6.444674491882324,-6.423644542694092,-386.68046951293945,-385.4186725616455
IGUVAJ_FSR_relaxed,-6.895934104919434,-6.89639949798584,-1296.4356117248535,-1296.523105621338
ZILBAZ_freeONLY_relaxed,-6.692073345184326,-6.695390701293945,-1144.3445420265198,-1144.9118099212646
MUTJAN_FSR_relaxed,-6.110569000244141,-6.114447593688965,-415.51869201660156,-415.7824363708496
IMACZN01_FSR_relaxed,-6.230057716369629,-6.251217842102051,-386.263578414917,-387.57550621032715
BUKMUQ01_freeONLY_relaxed,-6.417143821716309,-6.420701026916504,-795.7258338928223,-796.1669273376465
ULUKAN_FSR_relaxed,-6.721837043762207,-6.7167887687683105,-941.057186126709,-940.3504276275635
WUDNAK_freeONLY_relaxed,-6.7471022605896,-6.748516082763672,-843.3877825737,-843.564510345459
PIVJUA_FSR_relaxed,-6.270802974700928,-6.28240966796875,-451.4978141784668,-452.33349609375
LAWMED_FSR_relaxed,-6.8861165046691895,-6.894601345062256,-771.2450485229492,-772.1953506469727
MURFAI_FSR_relaxed,-6.840198993682861,-6.834571838378906,-601.9375114440918,-601.4423217773438
AXOCAS_FSR_relaxed,-7.002155303955078,-7.000865459442139,-1792.5517578125,-1792.2215576171875
PESJOP_FSR_relaxed,-6.7819318771362305,-6.781754970550537,-359.4423894882202,-359.43301343917847
MOPFOO_FSR_relaxed,-6.792957305908203,-6.785463809967041,-1412.9351196289062,-1411.3764724731445
DIMKAN_FSR_relaxed,-7.0764241218566895,-7.054564476013184,-1019.0050735473633,-1015.8572845458984
CAQNEQ_FSR_relaxed,-6.165156364440918,-6.175341606140137,-949.4340801239014,-951.002607345581
WEFZIS_FSR_relaxed,-6.5528059005737305,-6.5565385818481445,-576.6469192504883,-576.9753952026367
VUZTUF01_FSR_relaxed,-6.658605575561523,-6.642728328704834,-439.46796798706055,-438.42006969451904
UBURIU_FSR_relaxed,-6.321534156799316,-6.329615592956543,-455.1504592895508,-455.7323226928711
CUCLPY_FSR_relaxed,-6.104222774505615,-6.100945949554443,-158.709792137146,-158.62459468841553
KULTOB_FSR_relaxed,-6.991657733917236,-6.990049839019775,-727.1324043273926,-726.9651832580566
REJCAL_FSR_relaxed,-6.0388007164001465,-6.042105674743652,-374.4056444168091,-374.61055183410645
BECBIX_FSR_relaxed,-6.892073631286621,-6.882543563842773,-634.0707740783691,-633.1940078735352
COZLIP_FSR_relaxed,-6.900144100189209,-6.90153694152832,-869.4181566238403,-869.5936546325684
XETREU_FSR_relaxed,-5.876340866088867,-5.869391441345215,-329.07508850097656,-328.68592071533203
QOHNOR_FSR_relaxed,-7.1405487060546875,-7.128366470336914,-628.3682861328125,-627.2962493896484
PEWGEF_freeONLY_relaxed,-6.008066654205322,-6.04157829284668,-757.0163984298706,-761.2388648986816
XILVIZ_FSR_relaxed,-6.976313591003418,-6.971489906311035,-1360.3811502456665,-1359.4405317306519
MUZYUB_FSR_relaxed,-6.697916030883789,-6.690431594848633,-562.6249465942383,-561.9962539672852
GAKXIB_FSR_relaxed,-6.991397857666016,-6.990488052368164,-769.0537643432617,-768.953685760498
MAWVAK_FSR_relaxed,-6.24205207824707,-6.244363784790039,-798.982666015625,-799.278564453125
UZEPEV_FSR_relaxed,-6.42043924331665,-6.419684410095215,-500.79426097869873,-500.73538398742676
BEWFOY_FSR_relaxed,-5.968716621398926,-5.986368179321289,-358.12299728393555,-359.18209075927734
NEFNAQ_FSR_relaxed,-6.525892734527588,-6.522471904754639,-522.071418762207,-521.7977523803711
HOSDAW_FSR_relaxed,-6.698836326599121,-6.693685531616211,-1487.1416645050049,-1485.9981880187988
LOZXIJ_FSR_relaxed,-6.565000057220459,-6.569621562957764,-367.6400032043457,-367.89880752563477
EKEHAE_FSR_relaxed,-6.6940226554870605,-6.687414646148682,-749.7305374145508,-748.9904403686523
IDIZAX_FSR_relaxed,-6.811661243438721,-6.820013999938965,-817.3993492126465,-818.4016799926758
WUZGOO_FSR_relaxed,-6.3270649909973145,-6.330482482910156,-1284.3941931724548,-1285.0879440307617
ROMTIX_FSR_relaxed,-6.926119327545166,-6.923774242401123,-374.01044368743896,-373.88380908966064
RAQZOZ_FSR_relaxed,-6.934189796447754,-6.92178201675415,-533.932614326477,-532.9772152900696
ILIGOA_FSR_relaxed,-6.445201873779297,-6.446863651275635,-902.3282623291016,-902.5609111785889
HEWVUD_FSR_relaxed,-6.151419639587402,-6.169556617736816,-473.65931224823,-475.05585956573486
IHAWET_FSR_relaxed,-7.191399574279785,-7.185547828674316,-445.8667736053467,-445.5039653778076
LIWKIN_FSR_relaxed,-6.961429119110107,-6.975966930389404,-1336.5943908691406,-1339.3856506347656
BOFCEG_FSR_relaxed,-7.028521537780762,-7.019052505493164,-534.1676368713379,-533.4479904174805
ZUTVAO_FSR_relaxed,-6.238160133361816,-6.366292476654053,-174.66848373413086,-178.25618934631348
GEMKER01_FSR_relaxed,-6.690901279449463,-6.688929080963135,-521.8902997970581,-521.7364683151245
BADFOD01_FSR_relaxed,-6.914045810699463,-6.898571968078613,-691.4045810699463,-689.8571968078613
ABAZAF_FSR_relaxed,-6.836824893951416,-6.8396830558776855,-1476.7541770935059,-1477.37154006958
WOZYER_FSR_relaxed,-6.333691596984863,-6.338870048522949,-278.682430267334,-278.91028213500977
RAWVUH_FSR_relaxed,-6.336535930633545,-6.350700378417969,-430.88444328308105,-431.8476257324219
RIHKAW_FSR_relaxed,-6.844354629516602,-6.840057373046875,-615.9919166564941,-615.6051635742188
XOLSUO_FSR_relaxed,-7.096507549285889,-7.1053056716918945,-1759.9338722229004,-1762.1158065795898
RAQLOK_FSR_relaxed,-6.4687066078186035,-6.471516132354736,-595.1210079193115,-595.3794841766357
JEXPOS_FSR_relaxed,-6.466480255126953,-6.482706069946289,-219.8603286743164,-220.41200637817383
ROCZIT_FSR_relaxed,-6.543221950531006,-6.542545318603516,-615.0628633499146,-614.9992599487305
OFACIJ_FSR_relaxed,-6.74625825881958,-6.740380764007568,-944.4761562347412,-943.6533069610596
NEKLOE_FSR_relaxed,-7.012908458709717,-7.023670673370361,-547.0068597793579,-547.8463125228882
XECYUC_FSR_relaxed,-5.453278064727783,-5.483111381530762,-349.0097961425781,-350.91912841796875
MEJZUY_FSR_relaxed,-6.548367977142334,-6.547427177429199,-1532.3181066513062,-1532.0979595184326
HIBTOB_FSR_relaxed,-6.1075944900512695,-6.146705627441406,-378.6708583831787,-381.0957489013672
UGOWUI_FSR_relaxed,-6.503081798553467,-6.508976936340332,-396.6879897117615,-397.04759311676025
ASAYOJ_FSR_relaxed,-6.79880428314209,-6.799745082855225,-584.6971683502197,-584.7780771255493
BOSGOG_FSR_relaxed,-6.643728256225586,-6.6339802742004395,-398.62369537353516,-398.03881645202637
UJABAK_FSR_relaxed,-6.174032211303711,-6.184248447418213,-740.8838653564453,-742.1098136901855
BONVUW_FSR_relaxed,-6.88206672668457,-6.8778862953186035,-963.4893417358398,-962.9040813446045
QEVLAF_FSR_relaxed,-6.521535396575928,-6.514037609100342,-952.1441679000854,-951.0494909286499
CEZNUS_FSR_relaxed,-6.549646854400635,-6.555404186248779,-838.3547973632812,-839.0917358398438
EXABEL_FSR_relaxed,-6.059268951416016,-6.0697855949401855,-751.3493499755859,-752.653413772583
GAJBIE_FSR_relaxed,-6.6465349197387695,-6.642189979553223,-731.1188411712646,-730.6408977508545
IQIWOU_FSR_relaxed,-6.830667972564697,-6.821448802947998,-560.1147737503052,-559.3588018417358
BEFQUA_FSR_relaxed,-6.433558464050293,-6.4534759521484375,-849.2297172546387,-851.8588256835938
CUQROX_freeONLY_relaxed,-6.665858745574951,-6.666795253753662,-746.5761795043945,-746.6810684204102
HAYYUE_FSR_relaxed,-7.399953842163086,-7.443466663360596,-399.59750747680664,-401.94719982147217
CAJVIT01_FSR_relaxed,-6.520648956298828,-6.512501239776611,-521.6519165039062,-521.0000991821289
UNIPAJ_freeONLY_relaxed,-6.834811687469482,-6.8375396728515625,-1312.2838439941406,-1312.8076171875
SINLUY_FSR_relaxed,-6.804661750793457,-6.799892902374268,-408.2797050476074,-407.99357414245605
IDUDIW_FSR_relaxed,-7.148787498474121,-7.1494140625,-714.8787498474121,-714.94140625
KUJCIE_FSR_relaxed,-6.849472522735596,-6.8405632972717285,-2082.239646911621,-2079.5312423706055
BIJQER_FSR_relaxed,-5.800516128540039,-5.815512657165527,-649.6578063964844,-651.3374176025391
TEBYIK_FSR_relaxed,-7.051712989807129,-7.049393177032471,-1100.067226409912,-1099.7053356170654
GIKQEY_FSR_relaxed,-6.375609397888184,-6.377904415130615,-752.3219089508057,-752.5927209854126
OGEKOA_FSR_relaxed,-5.722668170928955,-5.738830089569092,-194.57071781158447,-195.12022304534912
GAXNIE_FSR_relaxed,-6.911384582519531,-6.900013446807861,-373.2147674560547,-372.6007261276245
DIJCEF_FSR_relaxed,-6.901614665985107,-6.89642858505249,-345.08073329925537,-344.8214292526245
DIDDIE_FSR_relaxed,-6.62786340713501,-6.6375346183776855,-676.042067527771,-677.0285310745239
LUGWAM01_FSR_relaxed,-5.928799629211426,-5.924558162689209,-509.8767681121826,-509.512001991272
GIZXOD_FSR_relaxed,-6.949422836303711,-6.9444990158081055,-694.9422836303711,-694.4499015808105
KNATAR23_FSR_relaxed,-5.742725849151611,-5.752710342407227,-643.1852951049805,-644.3035583496094
RADZED_FSR_relaxed,-6.935507774353027,-6.93767786026001,-970.9710884094238,-971.2749004364014
JAXYIT_FSR_relaxed,-6.557016849517822,-6.566530704498291,-498.3332805633545,-499.0563335418701
EWIHIC_FSR_relaxed,-6.32401180267334,-6.323736190795898,-935.9537467956543,-935.912956237793
LARRUS01_FSR_relaxed,-7.330237865447998,-7.353146553039551,-476.4654612541199,-477.9545259475708
BOJHAM_FSR_relaxed,-7.094386100769043,-7.094515323638916,-879.7038764953613,-879.7199001312256
PEKJAS_FSR_relaxed,-7.272608280181885,-7.269065856933594,-1425.4312229156494,-1424.7369079589844
SIGMED_FSR_relaxed,-7.051191329956055,-7.057925224304199,-1128.1906127929688,-1129.2680358886719
BARFIK_FSR_relaxed,-6.8412275314331055,-6.842353820800781,-547.2982025146484,-547.3883056640625
GIWMUV_FSR_relaxed,-6.875211715698242,-6.8792572021484375,-550.0169372558594,-550.340576171875
OHAMER_FSR_relaxed,-6.787936210632324,-6.8081254959106445,-414.0641088485718,-415.2956552505493
LEBBOM_FSR_relaxed,-6.071086883544922,-6.048282623291016,-971.3739013671875,-967.7252197265625
XIPCEF01_FSR_relaxed,-6.967377662658691,-6.959940433502197,-473.781681060791,-473.2759494781494
IKETAU_freeONLY_relaxed,-7.117190837860107,-7.115668296813965,-341.62516021728516,-341.5520782470703
EQUBIC_FSR_relaxed,-6.7288031578063965,-6.73129415512085,-1238.099781036377,-1238.5581245422363
BOWNUY_freeONLY_relaxed,-7.5785956382751465,-7.535376071929932,-1546.0335102081299,-1537.216718673706
RAZYOI_freeONLY_relaxed,-6.441947937011719,-6.448013782501221,-1185.3184204101562,-1186.4345359802246
SUJPIX_FSR_relaxed,-6.30108118057251,-6.300465106964111,-245.74216604232788,-245.71813917160034
LUFNUW_FSR_relaxed,-6.746018886566162,-6.751521587371826,-1376.187852859497,-1377.3104038238525
QEXBOL01_FSR_relaxed,-6.31083869934082,-6.31573486328125,-328.16361236572266,-328.418212890625
UHEXIP01_FSR_relaxed,-6.860372543334961,-6.86385440826416,-1125.1010971069336,-1125.6721229553223
IJOWAG_FSR_relaxed,-6.377639293670654,-6.3802642822265625,-739.8061580657959,-740.1106567382812
MESWEM_FSR_relaxed,-5.943703651428223,-5.936644554138184,-225.86073875427246,-225.59249305725098
LIWMUA_FSR_relaxed,-6.920205116271973,-6.911713600158691,-401.3718967437744,-400.8793888092041
XACXAC_FSR_relaxed,-6.606457710266113,-6.591648578643799,-515.3037014007568,-514.1485891342163
MATLUR_FSR_relaxed,-6.5751237869262695,-6.583827972412109,-881.0665874481201,-882.2329483032227
DIHWAV_FSR_relaxed,-6.296435356140137,-6.296486854553223,-434.45403957366943,-434.45759296417236
NEVXAP01_FSR_relaxed,-6.184282302856445,-6.189682483673096,-568.953971862793,-569.4507884979248
TABPUK_FSR_relaxed,-6.624507904052734,-6.628543376922607,-1351.3996124267578,-1352.222848892212
RAHQUO_FSR_relaxed,-6.498053550720215,-6.502819538116455,-448.3656949996948,-448.6945481300354
XIZJAS_FSR_relaxed,-6.475051403045654,-6.477694511413574,-621.6049346923828,-621.8586730957031
QITGOR_FSR_relaxed,-7.297698974609375,-7.295225620269775,-277.31256103515625,-277.21857357025146
ABEXUC_FSR_relaxed,-7.25892972946167,-7.253150463104248,-1306.6073513031006,-1305.5670833587646
NEYRIV_FSR_relaxed,-6.590144157409668,-6.587173938751221,-448.1298027038574,-447.927827835083
MODGUI_FSR_relaxed,-6.722615718841553,-6.724223613739014,-672.2615718841553,-672.4223613739014
CUVGOQ_freeONLY_relaxed,-7.114310264587402,-7.120846271514893,-291.6867208480835,-291.9546971321106
EXOKOR01_FSR_relaxed,-6.094339370727539,-6.084896087646484,-457.07545280456543,-456.3672065734863
OGUPIQ_FSR_relaxed,-6.864955902099609,-6.86560583114624,-2389.004653930664,-2389.2308292388916
CELQIU_FSR_relaxed,-6.082301139831543,-6.080735206604004,-389.26727294921875,-389.16705322265625
WADDOX_FSR_relaxed,-6.8488335609436035,-6.841546535491943,-602.6973533630371,-602.056095123291
EGODAG01_FSR_relaxed,-7.064465045928955,-7.055637836456299,-353.22325229644775,-352.78189182281494
BEGJAB_FSR_relaxed,-6.858599662780762,-6.858733177185059,-905.3351554870605,-905.3527793884277
VOKMUE_FSR_relaxed,-5.906116008758545,-5.90874719619751,-212.62017631530762,-212.71489906311035
HEDTER_FSR_relaxed,-6.68023157119751,-6.679915428161621,-2324.7205867767334,-2324.610569000244
EYEYIR_FSR_relaxed,-6.876651287078857,-6.873523235321045,-880.2113647460938,-879.8109741210938
GUCTOO_FSR_relaxed,-6.679741382598877,-6.675724029541016,-988.6017246246338,-988.0071563720703
BEQBUW_FSR_relaxed,-6.707762718200684,-6.699141502380371,-563.4520683288574,-562.7278861999512
ONAWIK01_FSR_relaxed,-6.255576133728027,-6.265923023223877,-688.113374710083,-689.2515325546265
ODOFOC_FSR_relaxed,-6.030691146850586,-6.040197849273682,-289.4731750488281,-289.9294967651367
PUZJIF_FSR_relaxed,-6.384347438812256,-6.393060207366943,-574.591269493103,-575.3754186630249
