name,DFT-per,GCN-per,DFT-all,GCN-all
TISGUY_freeONLY_relaxed,-6.686993599,-6.677852154,-2300.325798,-2297.181141
BOYBUO_FSR_relaxed,-6.291436672,-6.299220085,-440.4005671,-440.945406
FARVOJ_FSR_relaxed,-5.598821163,-5.586754322,-117.5752444,-117.3218408
XEGKIF_FSR_relaxed,-6.937416553,-6.947251797,-2677.84279,-2681.639194
FALMEM_FSR_relaxed,-6.745461464,-6.744193077,-715.0189152,-714.8844662
LAPJAO_FSR_relaxed,-5.655842781,-5.65207386,-610.8310204,-610.4239769
SOBQOQ_FSR_relaxed,-6.796709538,-6.794734478,-489.3630867,-489.2208824
HAHKIN_FSR_relaxed,-6.308646202,-6.315841198,-428.9879417,-429.4772015
JAWFAR_FSR_relaxed,-6.659708977,-6.665750504,-772.5262413,-773.2270584
UMEXUF01_FSR_relaxed,-6.574385166,-6.550678253,-802.0749903,-799.1827469
KUNRAO_FSR_relaxed,-6.971140385,-6.972750664,-2119.226677,-2119.716202
LOXWAY_FSR_relaxed,-6.585777283,-6.589006424,-816.6363831,-817.0367966
IDICUW_FSR_relaxed,-6.766097546,-6.767584324,-1326.155119,-1326.446527
AWEXOR_FSR_relaxed,-6.931391239,-6.926279068,-2606.203106,-2604.28093
GATVAZ_FSR_relaxed,-6.473089695,-6.468695164,-647.3089695,-646.8695164
BAXJIV_FSR_relaxed,-6.462200165,-6.456547737,-1163.19603,-1162.178593
QEQSOV_FSR_relaxed,-6.017095089,-6.016352654,-186.5299478,-186.5069323
XOVYUD_FSR_relaxed,-5.742774487,-5.750630379,-1447.179171,-1449.158855
KOLLAZ_FSR_relaxed,-5.40148735,-5.41048336,-626.5725327,-627.6160698
HAJYEZ_freeONLY_relaxed,-6.826382637,-6.829825401,-696.291029,-696.6421909
DOZBOK_FSR_relaxed,-6.561616421,-6.565511703,-603.6687107,-604.0270767
LIXDOM_FSR_relaxed,-6.925016403,-6.918827534,-581.7013779,-581.1815128
BAKWAN_FSR_relaxed,-6.827558994,-6.828888416,-614.4803095,-614.5999575
MAKRIA_FSR_relaxed,-7.001695156,-6.989206314,-406.0983191,-405.3739662
CAVREY_FSR_relaxed,-6.617402554,-6.606440544,-2567.552191,-2563.298931
SEKXUE_FSR_relaxed,-6.85507679,-6.849642277,-466.1452217,-465.7756748
UTOQUQ_FSR_relaxed,-5.327785492,-5.352708817,-255.7337036,-256.9300232
TIXDUB_FSR_relaxed,-6.72755146,-6.725614071,-699.6653519,-699.4638634
LEZSIV_FSR_relaxed,-6.185546875,-6.189041138,-371.1328125,-371.3424683
XAHKOH_FSR_relaxed,-6.585422993,-6.584283829,-540.0046854,-539.911274
ADINOT_FSR_relaxed,-6.969885349,-6.958942413,-473.9522038,-473.2080841
NAKNIY_FSR_relaxed,-6.092389584,-6.118759155,-682.3476334,-685.3010254
TISJOW_freeONLY_relaxed,-6.845813751,-6.844677925,-3176.457581,-3175.930557
MUXXEK_FSR_relaxed,-5.744706631,-5.746393681,-356.1718111,-356.2764082
VIWHOA_FSR_relaxed,-6.843241692,-6.843376637,-595.3620272,-595.3737674
CIDGOO_FSR_relaxed,-6.601036549,-6.585124969,-488.4767046,-487.2992477
UGENUP_FSR_relaxed,-7.043531418,-7.048103333,-436.6989479,-436.9824066
CAPHTH02_FSR_relaxed,-6.904906273,-6.9024086,-552.3925018,-552.192688
IXODUV_FSR_relaxed,-6.835524082,-6.838511467,-874.9470825,-875.3294678
IPUGOQ_FSR_relaxed,-6.971990585,-6.965749741,-1017.910625,-1016.999462
PADDEF_FSR_relaxed,-6.620387554,-6.608184814,-595.8348799,-594.7366333
WUGMOB_FSR_relaxed,-7.00032711,-7.005383015,-1022.047758,-1022.78592
WUYRIS_FSR_relaxed,-6.319019794,-6.30957222,-429.693346,-429.0509109
UVAREP_FSR_relaxed,-6.660792828,-6.664354324,-612.7929401,-613.1205978
POPSAQ_FSR_relaxed,-6.004468918,-5.987834454,-312.2323837,-311.3673916
KAYJUS_FSR_relaxed,-6.72338295,-6.724178314,-2285.950203,-2286.220627
HUJSOV_FSR_relaxed,-6.200958252,-6.216546535,-694.5073242,-696.253212
MIXRAN01_FSR_relaxed,-6.969072819,-6.971961021,-627.2165537,-627.4764919
FOFGUD_FSR_relaxed,-6.38071537,-6.386185646,-191.4214611,-191.5855694
SUFPAM_FSR_relaxed,-6.685602665,-6.662341118,-534.8482132,-532.9872894
ITOBAV_FSR_relaxed,-6.455572128,-6.462785244,-852.1355209,-853.0876522
NABCIE_FSR_relaxed,-6.68578577,-6.674891472,-681.9501486,-680.8389301
GAXRAA_FSR_relaxed,-7.022267342,-7.029239655,-561.7813873,-562.3391724
OFUWAP_FSR_relaxed,-7.190309048,-7.188768387,-1078.546357,-1078.315258
POKSAL_FSR_relaxed,-7.190899849,-7.189712524,-1021.107779,-1020.939178
LAMPAT_FSR_relaxed,-6.27823925,-6.277508736,-464.5897045,-464.5356464
SABYEC_FSR_relaxed,-7.171425819,-7.170942783,-580.8854914,-580.8463655
MAZTIR_FSR_relaxed,-6.12710619,-6.123606205,-784.2695923,-783.8215942
EMOGAQ_FSR_relaxed,-7.044282436,-7.045700073,-1577.919266,-1578.236816
YUQQEI_FSR_relaxed,-6.935980797,-6.936178207,-1359.452236,-1359.490929
SAWXET_FSR_relaxed,-5.883626461,-5.886200428,-517.7591286,-517.9856377
JOLSEK_FSR_relaxed,-6.323226929,-6.316769123,-948.4840393,-947.5153685
YINCEF_FSR_relaxed,-6.809594154,-6.805766106,-1647.921785,-1646.995398
AKECAW_FSR_relaxed,-6.244313717,-6.248443604,-874.2039204,-874.7821045
KASHEU_FSR_relaxed,-7.359977722,-7.353512764,-618.2381287,-617.6950722
REBLES_FSR_relaxed,-6.871268272,-6.878909588,-2171.320774,-2173.73543
SOJTOA_FSR_relaxed,-5.818871498,-5.81881237,-1070.672356,-1070.661476
GIGVOI_FSR_relaxed,-5.741857052,-5.752964973,-493.7997065,-494.7549877
WENSIS_FSR_relaxed,-6.448509216,-6.434770584,-335.3224792,-334.6080704
LEHZIJ_FSR_relaxed,-6.332754612,-6.325882912,-417.9618044,-417.5082722
YARFII_FSR_relaxed,-6.748266697,-6.74668026,-1322.660273,-1322.349331
MIQTOX_FSR_relaxed,-6.633996487,-6.629192829,-981.83148,-981.1205387
QUFKIN_FSR_relaxed,-6.928818226,-6.922242165,-1274.902554,-1273.692558
FEJXAU01_FSR_relaxed,-6.928050995,-6.930457115,-651.2367935,-651.4629688
JABSOX_FSR_relaxed,-6.830068111,-6.818994045,-1092.810898,-1091.039047
HERYIN_FSR_relaxed,-7.151101112,-7.133697033,-243.1374378,-242.5456991
KUQWOK_FSR_relaxed,-5.759359837,-5.769172668,-725.6793394,-726.9157562
REXDOP_freeONLY_relaxed,-6.606624603,-6.596749783,-2140.546371,-2137.34693
AVOFUM_FSR_relaxed,-6.710232735,-6.705652714,-241.5683784,-241.4034977
LIQCUK_FSR_relaxed,-5.792658806,-5.803966045,-1216.458349,-1218.83287
VOHBOL_FSR_relaxed,-6.825448036,-6.841594219,-327.6215057,-328.3965225
GETWOT_FSR_relaxed,-6.827167034,-6.82227087,-518.8646946,-518.4925861
CICLAD_FSR_relaxed,-6.663672447,-6.689548016,-626.38521,-628.8175135
GIYSAJ_FSR_relaxed,-6.86653471,-6.871507645,-2938.876856,-2941.005272
HIQYOW_FSR_relaxed,-6.203958988,-6.192821503,-434.2771292,-433.4975052
UDUJUA_FSR_relaxed,-6.336687565,-6.336083412,-411.8846917,-411.8454218
RIGMEB_FSR_relaxed,-4.889028549,-4.913093567,-146.6708565,-147.392807
HESMOK_FSR_relaxed,-6.281788349,-6.29265213,-464.8523378,-465.6562576
EDAXAL_FSR_relaxed,-5.56975174,-5.56836319,-802.0442505,-801.8442993
WOVMOJ_FSR_relaxed,-5.908346176,-5.892763138,-472.6676941,-471.421051
MAYJOM_freeONLY_relaxed,-6.862686634,-6.841736794,-2086.256737,-2079.887985
XAGQAZ_FSR_relaxed,-6.431956768,-6.432898521,-475.9648008,-476.0344906
PAZSIT_FSR_relaxed,-5.914420128,-5.894442081,-845.7620783,-842.9052176
HEBRUD_FSR_relaxed,-6.574023724,-6.608433723,-716.5685859,-720.3192759
OTIQAL_FSR_relaxed,-6.971743107,-6.983825207,-976.044035,-977.7355289
OROZEB_FSR_relaxed,-6.76389122,-6.766255379,-1298.667114,-1299.121033
EGUGAP_FSR_relaxed,-5.888741016,-5.884595394,-506.4317274,-506.0752039
YIHYUK_FSR_relaxed,-6.526974678,-6.516700745,-482.9961262,-482.2358551
OVIDED_FSR_relaxed,-6.676792622,-6.675365925,-747.8007736,-747.6409836
FEBNEG_FSR_relaxed,-5.794732571,-5.79746294,-625.8311176,-626.1259975
AGARUW_freeONLY_relaxed,-7.325309277,-7.318303108,-1113.44701,-1112.382072
AGUMUL_FSR_relaxed,-7.048692703,-7.043851852,-859.9405098,-859.349926
MOMQAI_FSR_relaxed,-7.071378708,-7.075671196,-678.852356,-679.2644348
SOVKIY_FSR_relaxed,-6.54418993,-6.539578438,-647.8748031,-647.4182653
CUYTEW_FSR_relaxed,-6.676063061,-6.668988228,-547.437171,-546.8570347
ODOJID_FSR_relaxed,-6.09334898,-6.093962193,-536.2147102,-536.2686729
EZEROS_FSR_relaxed,-6.868206024,-6.865742207,-645.6113663,-645.3797674
IMISED_FSR_relaxed,-6.358026505,-6.358404636,-2288.889542,-2289.025669
TAZYOK_FSR_relaxed,-6.606861115,-6.60743475,-403.018528,-403.0535197
NIPWIT01_FSR_relaxed,-6.553490162,-6.543971539,-550.4931736,-549.6936092
BUWGAC_FSR_relaxed,-7.115022659,-7.112681866,-711.5022659,-711.2681866
EYUCEH_FSR_relaxed,-5.876375675,-5.887886524,-869.7035999,-871.4072056
WIHWUG_FSR_relaxed,-6.522310257,-6.526659966,-430.472477,-430.7595577
QISJOR_FSR_relaxed,-6.740837574,-6.730519295,-364.005229,-363.4480419
RIFQUU_FSR_relaxed,-6.064621925,-6.05912447,-327.489584,-327.1927214
FOPWEO_FSR_relaxed,-7.074585915,-7.062200546,-1697.90062,-1694.928131
HURMIQ_FSR_relaxed,-6.464019299,-6.474814415,-349.0570421,-349.6399784
CIBQUA_FSR_relaxed,-6.951029778,-6.942751408,-514.3762035,-513.7636042
NIYNOA_FSR_relaxed,-6.474961758,-6.479557991,-582.7465582,-583.1602192
ODIREZ_FSR_relaxed,-6.564237118,-6.56501627,-617.0382891,-617.1115294
QOZDOY_FSR_relaxed,-6.432815552,-6.432858944,-1209.369324,-1209.377481
XOYVIT_FSR_relaxed,-6.58054018,-6.624929905,-552.7653751,-556.494112
FUWXOL_SL_relaxed,-7.579035282,-7.549618721,-545.6905403,-543.5725479
MAFXUO_FSR_relaxed,-7.289065838,-7.284309864,-991.3129539,-990.6661415
NAXVUE_FSR_relaxed,-5.570972919,-5.571032047,-467.9617252,-467.966692
SOJTEQ01_FSR_relaxed,-6.719661713,-6.719956875,-295.6651154,-295.6781025
IQIJEZ_FSR_relaxed,-6.196271896,-6.191462517,-656.804821,-656.2950268
ICIZAV_FSR_relaxed,-6.703408718,-6.716905594,-402.2045231,-403.0143356
XILCEA01_FSR_relaxed,-6.432239532,-6.462769985,-604.6305161,-607.5003786
VIVSEA_FSR_relaxed,-6.964744091,-6.962437153,-2173.000156,-2172.280392
SEQWET_FSR_relaxed,-6.206490993,-6.213873386,-502.7257705,-503.3237443
TURTAB_FSR_relaxed,-6.932097912,-6.929207802,-415.9258747,-415.7524681
CUYTAS_FSR_relaxed,-6.81961441,-6.805912018,-531.929924,-530.8611374
VIXMIA_FSR_relaxed,-6.989981174,-6.966133595,-685.0181551,-682.6810923
JIRQEH01_FSR_relaxed,-6.368748665,-6.353309631,-356.6499252,-355.7853394
PULMEQ_FSR_relaxed,-6.634151936,-6.643533707,-955.3178787,-956.6688538
BAQPEQ_FSR_relaxed,-6.63988781,-6.633883476,-491.3516979,-490.9073772
IKURIP01_FSR_relaxed,-6.974725723,-6.963175774,-537.0538807,-536.1645346
NELXOR_FSR_relaxed,-5.958312035,-5.954038143,-387.2902822,-387.0124793
MOYGIR_FSR_relaxed,-6.653635025,-6.655403137,-1969.475967,-1969.999329
TOGTEQ_FSR_relaxed,-6.658188343,-6.656126976,-545.9714441,-545.802412
UYEWOM02_FSR_relaxed,-6.703321457,-6.705511093,-455.8258591,-455.9747543
KINDOC_FSR_relaxed,-6.353486538,-6.358250141,-737.0044384,-737.5570164
UCOCOE_FSR_relaxed,-5.299960613,-5.3078022,-508.7962189,-509.5490112
ATEHEO_FSR_relaxed,-7.004507542,-7.004903316,-616.3966637,-616.4314919
CIZMOP_FSR_relaxed,-6.892623425,-6.88885498,-916.7189155,-916.2177124
TOVYEK_FSR_relaxed,-6.228291988,-6.233579636,-523.176527,-523.6206894
PACGAE_FSR_relaxed,-6.625062466,-6.618647575,-715.5067463,-714.8139381
GERLEW_FSR_relaxed,-5.809173584,-5.810235977,-859.7576904,-859.9149246
BADJAU_FSR_relaxed,-6.482153416,-6.482377529,-3111.43364,-3111.541214
CORDIY_FSR_relaxed,-6.704201698,-6.702477455,-710.64538,-710.4626102
EDUVOO_freeONLY_relaxed,-7.176150322,-7.194564342,-1363.468561,-1366.967225
SETQUF_FSR_relaxed,-7.230983257,-7.203572273,-260.3153973,-259.3286018
DELGIM_FSR_relaxed,-6.848624229,-6.841283321,-1643.669815,-1641.907997
POKZAS_FSR_relaxed,-6.763621807,-6.779979229,-703.4166679,-705.1178398
GONTAG_FSR_relaxed,-6.380964279,-6.375397682,-370.0959282,-369.7730656
ANAZAS_FSR_relaxed,-6.450166225,-6.466265678,-387.0099735,-387.9759407
HUTWUQ_FSR_relaxed,-7.016242027,-7.022292137,-785.8191071,-786.4967194
SODDAQ_FSR_relaxed,-6.07397604,-6.071339607,-461.622179,-461.4218102
CIBHON_FSR_relaxed,-6.601724148,-6.607391834,-1478.786209,-1480.055771
CUVFAB_FSR_relaxed,-6.685484409,-6.68481636,-1711.484009,-1711.312988
ODIXUW01_FSR_relaxed,-5.874408722,-5.870903015,-669.6825943,-669.2829437
YITMAQ01_FSR_relaxed,-5.738096714,-5.753559589,-218.0476751,-218.6352644
WADHAL01_FSR_relaxed,-6.601436138,-6.59698391,-607.3321247,-606.9225197
DILDEI01_FSR_relaxed,-7.327517986,-7.322744846,-849.9920864,-849.4384022
DUBFIQ_FSR_relaxed,-6.970076561,-6.961174965,-432.1447468,-431.5928478
PGALSB_FSR_relaxed,-6.990028381,-7.047773838,-181.7407379,-183.2421198
GEYBIX_FSR_relaxed,-6.920342922,-6.920246601,-871.9632082,-871.9510717
LASTAC_FSR_relaxed,-7.073846817,-7.072572231,-438.5785027,-438.4994783
MUTJIV_FSR_relaxed,-7.092299461,-7.099429607,-822.7067375,-823.5338345
BUTTUG_FSR_relaxed,-5.886925697,-5.919126511,-624.0141239,-627.4274101
VAQSEO_FSR_relaxed,-6.936391354,-6.937541962,-2136.408537,-2136.762924
IFEZOJ_FSR_relaxed,-6.590302944,-6.594305992,-566.7660532,-567.1103153
AHAWUC_FSR_relaxed,-6.84954071,-6.836284637,-671.2549896,-669.9558945
KOWXUR_FSR_relaxed,-7.048001289,-7.052677631,-789.3761444,-789.8998947
GASSAX_FSR_relaxed,-6.016632557,-6.022030354,-1058.92733,-1059.877342
GUVKOZ_FSR_relaxed,-6.608230114,-6.585419178,-700.4723921,-698.0544329
WIGDUL_FSR_relaxed,-6.511398315,-6.51885128,-312.5471191,-312.9048615
FIQYOU_FSR_relaxed,-6.891319275,-6.896956444,-744.2624817,-744.8712959
XUKLAS_FSR_relaxed,-6.577777386,-6.579695702,-999.8221626,-1000.113747
QUKQAQ_freeONLY_relaxed,-6.285389423,-6.285411835,-1433.068789,-1433.073898
MEHRIA_FSR_relaxed,-6.142005444,-6.171485901,-190.4021688,-191.3160629
MOKTAI_FSR_relaxed,-6.3825984,-6.375601292,-370.1907072,-369.7848749
MUMZAX_FSR_relaxed,-7.097223282,-7.084266663,-1596.875238,-1593.959999
KOCLEW_FSR_relaxed,-7.29676199,-7.318517208,-488.8830533,-490.3406529
CAXWIK_FSR_relaxed,-6.646728516,-6.645401478,-677.9663086,-677.8309507
YEMQAJ_FSR_relaxed,-6.242729664,-6.244145393,-237.2237272,-237.2775249
OTAVOV_FSR_relaxed,-6.698302746,-6.702934265,-2331.009356,-2332.621124
TARXUG_FSR_relaxed,-6.261258602,-6.309793949,-1452.611996,-1463.872196
OHALIT_FSR_relaxed,-6.600714207,-6.595509052,-607.265707,-606.7868328
MIBQAR01_FSR_relaxed,-6.843631744,-6.840895653,-725.4249649,-725.1349392
BUKFIY_FSR_relaxed,-6.69479847,-6.689499378,-374.9087143,-374.6119652
NETTAK_FSR_relaxed,-6.640449524,-6.641162872,-743.7303467,-743.8102417
ALOWAA_FSR_relaxed,-7.437784672,-7.422985077,-728.9028978,-727.4525375
JIPLAW_FSR_relaxed,-6.25126791,-6.252922058,-475.0963612,-475.2220764
QIMJEE_FSR_relaxed,-6.487257004,-6.48419857,-324.3628502,-324.2099285
JEXSIP_FSR_relaxed,-6.661029816,-6.652386665,-772.6794586,-771.6768532
HUTWUP02_FSR_relaxed,-6.466406822,-6.472798347,-387.9844093,-388.3679008
QADHOT01_FSR_relaxed,-6.896686077,-6.901035786,-386.2144203,-386.458004
HIWBUL_FSR_relaxed,-6.953104973,-6.946256161,-931.7160664,-930.7983255
INERAW01_FSR_relaxed,-6.958616734,-6.961323738,-438.3928542,-438.5633955
NUWRUT01_FSR_relaxed,-7.385385036,-7.382875443,-708.9969635,-708.7560425
CISKIZ01_FSR_relaxed,-6.848907471,-6.843734741,-753.3798218,-752.8108215
UTEJUA_FSR_relaxed,-6.427317142,-6.43261528,-1041.225377,-1042.083675
PICVAA_FSR_relaxed,-6.847940922,-6.846122742,-630.0105648,-629.8432922
IHOZOV_FSR_relaxed,-6.654238701,-6.650922298,-625.4984379,-625.1866961
GEVJEX_FSR_relaxed,-6.464422703,-6.462445736,-433.1163211,-432.9838643
CUXCOO_FSR_relaxed,-6.515393734,-6.513698578,-899.1243353,-898.8904037
HAFPUB_FSR_relaxed,-7.389743805,-7.391013145,-472.9436035,-473.0248413
QULMUG_FSR_relaxed,-6.166101933,-6.1670084,-400.7966256,-400.855546
SOTMUK_FSR_relaxed,-6.18456459,-6.194281101,-346.3356171,-346.8797417
SIXWIH_FSR_relaxed,-6.440842628,-6.470498085,-1455.630434,-1462.332567
PEPXAM_FSR_relaxed,-6.541967392,-6.545621395,-1517.736435,-1518.584164
JEPPEA_FSR_relaxed,-5.890657425,-5.889760017,-447.6899643,-447.6217613
EDADIX_freeONLY_relaxed,-6.914125443,-6.90774107,-746.7255478,-746.0360355
FIXGEZ_FSR_relaxed,-6.949448109,-6.945900917,-1000.720528,-1000.209732
QAVZEU_FSR_relaxed,-6.765042782,-6.764803886,-1353.008556,-1352.960777
CITYAG_FSR_relaxed,-6.692483425,-6.688812256,-883.4078121,-882.9232178
EQIRIG_FSR_relaxed,-6.633735657,-6.626131058,-756.2458649,-755.3789406
DURMEJ_FSR_relaxed,-6.421830177,-6.4237113,-590.8083763,-590.9814396
GONVAG_FSR_relaxed,-5.610869408,-5.616139889,-415.2043362,-415.5943518
AVUKEI_FSR_relaxed,-6.902749062,-6.898571968,-635.0529137,-634.6686211
QETSOA_FSR_relaxed,-6.857750416,-6.855467796,-480.0425291,-479.8827457
PENMOL_FSR_relaxed,-5.328050137,-5.365076065,-511.4928131,-515.0473022
SUTJIC_FSR_relaxed,-6.487224579,-6.485264301,-1985.090721,-1984.490876
ONIDUL_FSR_relaxed,-6.240698338,-6.239544868,-549.1814537,-549.0799484
EBUKAP01_FSR_relaxed,-6.508818626,-6.507898331,-384.020299,-383.9660015
POWVIH_FSR_relaxed,-7.257439137,-7.246726036,-362.8719568,-362.3363018
EHAGOL_FSR_relaxed,-7.23003006,-7.231168747,-730.233036,-730.3480434
TUBCEA_FSR_relaxed,-6.855627537,-6.849906921,-719.8408914,-719.2402267
QUVVIO_FSR_relaxed,-6.457227707,-6.464158058,-335.7758408,-336.136219
LIWHEF_FSR_relaxed,-6.718494415,-6.74685812,-376.2356873,-377.8240547
NEVBIB_FSR_relaxed,-6.86481905,-6.858113766,-947.3450289,-946.4196997
XEJQAG_FSR_relaxed,-6.775913239,-6.779181004,-1693.97831,-1694.795251
YIMSIY_FSR_relaxed,-6.152030468,-6.163384438,-442.9461937,-443.7636795
EMUWOA_FSR_relaxed,-6.808145523,-6.79653883,-762.5122986,-761.2123489
PEVZAS_FSR_relaxed,-6.211735249,-6.20792532,-621.1735249,-620.792532
CUYQIX_FSR_relaxed,-6.226488113,-6.222872734,-803.2169666,-802.7505827
JUSXUQ_FSR_relaxed,-6.376155376,-6.369468212,-248.6700597,-248.4092603
SEYQOE_FSR_relaxed,-6.429465771,-6.432858944,-450.062604,-450.3001261
NUSSUQ_FSR_relaxed,-6.284516335,-6.276534081,-490.1922741,-489.5696583
SOHBAU_FSR_relaxed,-6.219229698,-6.225312233,-385.5922413,-385.9693584
IPANIX_FSR_relaxed,-6.763070107,-6.765730381,-1000.934376,-1001.328096
GEVKEA_FSR_relaxed,-7.026543617,-7.024002075,-534.0173149,-533.8241577
KAHKIO_FSR_relaxed,-5.76508379,-5.762653351,-864.7625685,-864.3980026
WEBREC_freeONLY_relaxed,-6.897655487,-6.895010471,-1351.940475,-1351.422052
MUHQIQ_FSR_relaxed,-6.317605972,-6.326848507,-783.3831406,-784.5292149
IMADUW_FSR_relaxed,-7.3049016,-7.319606781,-226.4519496,-226.9078102
EMIYIJ01_FSR_relaxed,-6.261588573,-6.273557186,-576.0661488,-577.1672611
AMUCAN_FSR_relaxed,-6.926394939,-6.922603607,-1620.776416,-1619.889244
ODOWAF_FSR_relaxed,-6.421350479,-6.414877892,-719.1912537,-718.4663239
JEVCIX_FSR_relaxed,-6.578027725,-6.576982975,-670.958828,-670.8522635
MARQOL_FSR_relaxed,-5.433330536,-5.447765827,-478.1330872,-479.4033928
FURQOZ01_FSR_relaxed,-6.652340412,-6.649352074,-1197.421274,-1196.883373
BUKXOX_FSR_relaxed,-6.641682148,-6.63458252,-332.0841074,-331.729126
RIKREL_FSR_relaxed,-7.000397682,-7.004700661,-217.0123281,-217.1457205
MAQJOD_FSR_relaxed,-6.388171196,-6.391947269,-677.1461468,-677.5464106
GAPQEW_FSR_relaxed,-6.463310242,-6.461075306,-853.1569519,-852.8619404
PIGXUZ_freeONLY_relaxed,-7.02983284,-7.030444145,-2080.830521,-2081.011467
FABYEO_FSR_relaxed,-6.31821394,-6.319212914,-290.6378412,-290.683794
QIYSOH_FSR_relaxed,-6.502076626,-6.511397362,-383.6225209,-384.1724443
EJANIO_FSR_relaxed,-7.039680958,-7.037366867,-577.2538385,-577.0640831
KATZOV_FSR_relaxed,-6.418653965,-6.417312145,-603.3534727,-603.2273417
KAMYED_FSR_relaxed,-6.181595325,-6.17898798,-642.8859138,-642.6147499
AMODUC_freeONLY_relaxed,-6.491167545,-6.500236511,-1713.668232,-1716.062439
QIKXIR_FSR_relaxed,-6.383359432,-6.385008335,-842.6034451,-842.8211002
ODIMAQ_freeONLY_relaxed,-6.28381443,-6.279797077,-1269.330515,-1268.51901
YALHOK_FSR_relaxed,-5.991995335,-5.981283188,-575.2315521,-574.203186
OBUFIB_SL_relaxed,-6.668807983,-6.673941135,-1040.334045,-1041.134817
FOYFAC_FSR_relaxed,-6.94754982,-6.941286564,-1028.237373,-1027.310411
FUZWED_FSR_relaxed,-6.685820103,-6.6808424,-802.2984123,-801.701088
AROTAD_FSR_relaxed,-6.689303398,-6.68695116,-548.5228786,-548.3299952
HOMMIG_FSR_relaxed,-6.598834038,-6.58274889,-633.4880676,-631.9438934
LIBNIU_FSR_relaxed,-6.655221462,-6.650770664,-492.4863882,-492.1570292
APANAI_FSR_relaxed,-6.143460274,-6.150326729,-626.6329479,-627.3333263
QUKRIY_FSR_relaxed,-6.639016151,-6.6403265,-570.955389,-571.068079
FUQHOP_FSR_relaxed,-6.755153656,-6.737071037,-716.0462875,-714.12953
TEYDOR_FSR_relaxed,-6.636900902,-6.658373356,-1612.766919,-1617.984725
RESHUT_FSR_relaxed,-6.666728497,-6.65617609,-960.0089035,-958.489357
GIWKIH_FSR_relaxed,-6.887609959,-6.915313244,-406.3689876,-408.0034814
ROLYUN_FSR_relaxed,-5.97013092,-5.950219631,-191.0441895,-190.4070282
ROJNEJ_FSR_relaxed,-7.768674374,-7.680711746,-341.8216724,-337.9513168
FUYYAA_FSR_relaxed,-6.999336243,-6.997419357,-587.9442444,-587.783226
VOBLOO_FSR_relaxed,-6.400851727,-6.401277065,-627.2834692,-627.3251524
ABEXEM_FSR_relaxed,-7.276558876,-7.271463394,-1309.780598,-1308.863411
OLADIQ_FSR_relaxed,-7.48372221,-7.471104622,-269.4139996,-268.9597664
ZIWMEZ_FSR_relaxed,-6.772484779,-6.76446104,-975.2378082,-974.0823898
GEKJAK_FSR_relaxed,-6.758361816,-6.764653683,-1000.237549,-1001.168745
KAWPUV_FSR_relaxed,-6.45593977,-6.450670719,-258.2375908,-258.0268288
CIJTAT_FSR_relaxed,-6.404513836,-6.410059452,-570.0017314,-570.4952912
REMPAB_FSR_relaxed,-6.256885529,-6.269438267,-287.8167343,-288.3941603
QOGDOG_FSR_relaxed,-6.637546539,-6.625730515,-842.9684105,-841.4677753
LIZJEJ_FSR_relaxed,-6.29440546,-6.283909321,-377.6643276,-377.0345592
GOSFUP_FSR_relaxed,-6.42752409,-6.430803299,-874.1432762,-874.5892487
UWIGOX_FSR_relaxed,-6.678255081,-6.670636654,-587.6864471,-587.0160255
ODERAT_FSR_relaxed,-6.79673481,-6.795042515,-1005.916752,-1005.666292
FAFCUM_FSR_relaxed,-7.115936279,-7.117211342,-569.2749023,-569.3769073
OQEZUH_FSR_relaxed,-6.627264977,-6.629919052,-1457.998295,-1458.582191
AFIPUB_FSR_relaxed,-6.295485973,-6.289227962,-377.7291584,-377.3536777
KINHAS_FSR_relaxed,-6.556474686,-6.559710503,-747.4381142,-747.8069973
DAPWUP_FSR_relaxed,-6.687518597,-6.692203999,-414.626153,-414.9166479
OXAZIY_FSR_relaxed,-6.159704208,-6.148057938,-221.7493515,-221.3300858
TAKKAS_FSR_relaxed,-5.560056686,-5.5648489,-389.203968,-389.539423
CELHEI_FSR_relaxed,-6.725596428,-6.728462219,-484.2429428,-484.4492798
EVONOS_FSR_relaxed,-7.325985432,-7.314365387,-424.907155,-424.2331924
KAYBIW_FSR_relaxed,-7.093183994,-7.09408474,-936.3002872,-936.4191856
DAMTUJ_FSR_relaxed,-6.127069473,-6.130524158,-471.7843494,-472.0503602
QAPSUY_FSR_relaxed,-5.930701256,-5.925869942,-699.8227482,-699.2526531
DEJJEK_FSR_relaxed,-8.033420563,-7.994939804,-514.138916,-511.6761475
MUHPAG_FSR_relaxed,-6.270774841,-6.266611576,-213.2063446,-213.0647936
CEVQEA_FSR_relaxed,-7.50185585,-7.483668804,-570.1410446,-568.7588291
PEXSIV01_FSR_relaxed,-6.752110958,-6.74324131,-553.6730986,-552.9457874
XOCWIX_FSR_relaxed,-7.229951382,-7.231695175,-730.2250896,-730.4012127
CIFGUT_FSR_relaxed,-5.205225945,-5.213456631,-624.6271133,-625.6147957
GONMAZ_FSR_relaxed,-6.410808563,-6.421269894,-794.9402618,-796.2374668
NAVFAU_FSR_relaxed,-6.586548805,-6.586192131,-671.8279781,-671.7915974
NEXPOY_FSR_relaxed,-7.047613144,-7.052690029,-1324.951271,-1325.905725
OVIDON_FSR_relaxed,-6.556734085,-6.553443432,-2412.878143,-2411.667183
GAWRED_FSR_relaxed,-6.849612236,-6.879228592,-1315.125549,-1320.81189
