name,DFT-per,GCN-per
TAWNUC_FSR_relaxed,1.175112009,1.081206441
EYOJOT_FSR_relaxed,2.474776983,2.679424763
BUSQUC_FSR_relaxed,0.615828991,0.509300351
OBORIJ_FSR_relaxed,1.920117021,2.076687813
QUMROG_FSR_relaxed,2.583209038,2.447443724
SUSLEZ_FSR_relaxed,2.070755959,2.392400265
OMETEG_FSR_relaxed,2.292479992,2.680146933
NIMWAJ_FSR_relaxed,3.119914055,3.067663193
QAPCUH_FSR_relaxed,3.682265043,3.912619114
RIGDOC_FSR_relaxed,1.387243986,1.240870118
IYURIE_FSR_relaxed,0.298909992,0.405602813
GIFXAX_FSR_relaxed,2.101099014,2.82362175
PEGFAJ_FSR_relaxed,2.463619947,1.97509861
QQQBNS06_FSR_relaxed,0.261642992,0.348584294
SAJLOH_FSR_relaxed,0.594367981,0.669606209
OGOVUC_FSR_relaxed,2.349997044,2.29880619
IBOCOU_FSR_relaxed,0.673632026,0.511121035
LIWTET_FSR_relaxed,1.01257205,1.037400842
QENHOG_FSR_relaxed,1.234549999,1.283190846
SERTAN_FSR_relaxed,2.479969025,2.861774921
HUVGEM_FSR_relaxed,2.997132063,2.859948635
HIFNUG_FSR_relaxed,0.804911971,0.405244231
TIVKUF_FSR_relaxed,0.854395986,0.48491478
MOPFII_FSR_relaxed,2.523294926,2.935432911
EHOXAB_FSR_relaxed,3.410239935,2.860823393
MINQOQ_FSR_relaxed,3.202887058,3.305114508
MOJTAH_FSR_relaxed,1.404785991,0.727897286
AZUFAC_FSR_relaxed,1.65218997,2.075805187
DOHJOZ01_FSR_relaxed,3.314135075,3.050780535
HOXFEG_FSR_relaxed,1.23606801,1.599080801
BIYKUR_FSR_relaxed,0.618301988,0.559712648
CIVTEH_freeONLY_relaxed,0.914901018,0.757961154
TILKOO_FSR_relaxed,3.19650507,3.089337349
GOTTOA_FSR_relaxed,0.482659996,3.144619226
FAQHEM_FSR_relaxed,0.843415022,0.888646483
AHINIP_FSR_relaxed,2.062508106,1.859470844
NUVBIR_FSR_relaxed,0.843605995,0.870260477
WEHDAR01_FSR_relaxed,3.205852985,3.012061119
VUNCIR_FSR_relaxed,0.187593997,0.228935361
AGULIY_FSR_relaxed,0.575536013,0.58319962
JOXQAQ_FSR_relaxed,1.474526048,1.911394835
ACOHAE_FSR_relaxed,3.429681063,3.225860357
BIQZEG_FSR_relaxed,0.955215991,0.827080965
DIDNOV_FSR_relaxed,1.434157014,1.62404573
HEWRUW01_FSR_relaxed,0.286040992,0.67161572
USAWUH_FSR_relaxed,3.314774036,3.26446867
ABOVOF_FSR_relaxed,0.637678981,0.532537103
UVAROZ_FSR_relaxed,1.909453034,1.669372559
UFEZAH01_FSR_relaxed,1.18640995,2.39441824
NUXYOW_FSR_relaxed,1.022614956,0.780092001
HOSPEL_FSR_relaxed,1.163174033,1.276000977
EMEPOB_FSR_relaxed,0.442191005,0.82086134
RASREK_FSR_relaxed,3.215018988,2.909822226
WEPWIA_FSR_relaxed,0.898473978,0.811955214
RUWTUZ_FSR_relaxed,3.102658033,2.92846632
AWUDOM_FSR_relaxed,2.690993071,2.996823788
AQEFUZ_FSR_relaxed,2.380036116,2.83007884
MEGNAQ_FSR_relaxed,0.111047998,0.494007587
SIYCUY_FSR_relaxed,1.733490944,2.321758986
KOJMED_FSR_relaxed,2.295442104,2.917813778
GIWYIV_FSR_relaxed,3.045531988,2.909293175
YEBPOK_FSR_relaxed,4.721837997,4.48324585
IHOSUV_FSR_relaxed,4.5596838,3.368058205
BOGNUH_FSR_relaxed,2.594183922,2.467917919
EJULUS_FSR_relaxed,0.472068995,0.776352406
UGOWUI_FSR_relaxed,2.366861105,2.729717255
YIWKUN_FSR_relaxed,2.102185011,2.528958797
DEKVAS02_FSR_relaxed,1.071133018,0.662309885
OHEMET_FSR_relaxed,4.018180847,3.762873173
LEDQOD_FSR_relaxed,1.770483971,2.900908947
DEHWOE_FSR_relaxed,0.726826012,0.410401225
CUJCIV_FSR_relaxed,1.500164986,2.079390049
TAVTUG_FSR_relaxed,0.963742971,0.749635816
IDULIF_FSR_relaxed,4.041374207,4.019265652
MUDSUZ_FSR_relaxed,2.25600791,2.706434965
AWOGOJ_FSR_relaxed,3.458128929,3.375997066
WACMIZ_FSR_relaxed,2.567516088,2.991133928
QIFMAT_FSR_relaxed,2.784830093,2.771919012
GAXPOM_FSR_relaxed,4.005540848,3.89671278
PIHCAL_FSR_relaxed,2.718853951,2.336920738
EREQAV_FSR_relaxed,2.570868969,2.317491531
EREROJ_FSR_relaxed,0.639267981,0.601637244
EDEDEZ_FSR_relaxed,0.657109976,0.984332561
UHEWOU01_FSR_relaxed,2.2438519,2.498069763
EQOCIW_FSR_relaxed,1.128087044,1.000314951
SARMUU_FSR_relaxed,2.33513999,2.192707539
QEYRIW01_FSR_relaxed,2.902793884,2.427176476
HAYTAF_FSR_relaxed,2.11998105,2.444608688
FAVHES_FSR_relaxed,2.87125802,3.050154448
IDUREG_FSR_relaxed,4.199798107,4.380635262
XAHJOI_FSR_relaxed,2.515412092,2.682311058
OWOTAX_FSR_relaxed,0.889294982,0.820936441
UJIZET_FSR_relaxed,3.11700201,3.746409893
KAKSAT01_FSR_relaxed,2.288264036,2.498786449
DUYSIC_FSR_relaxed,0.975495994,0.844623923
FOHKUJ_FSR_relaxed,3.579077005,3.373888493
MAFDII_SL_relaxed,3.126609087,3.020815372
DUKXOY_FSR_relaxed,4.076458931,4.089951515
ADACUE01_FSR_relaxed,3.203744888,3.018404007
WADDIR_FSR_relaxed,2.98132205,3.0925951
SAZTIX02_FSR_relaxed,0.507983029,0.807641387
MASPOM_FSR_relaxed,2.802911043,2.996383905
EYOPOY_FSR_relaxed,3.283813953,3.105723858
FAHPIO_FSR_relaxed,1.480993032,1.701360703
ESIDOB_freeONLY_relaxed,2.648771048,2.084947586
XOPVII_FSR_relaxed,0.818997979,1.159327507
EZABEN_FSR_relaxed,4.361145973,4.232960224
LASTAC_FSR_relaxed,0.748072982,1.130268812
DUFHAP_FSR_relaxed,1.64209795,1.591509938
GIRFOE_FSR_relaxed,2.646992922,2.903996944
EXOKOS_FSR_relaxed,4.067306995,3.854648113
NEDHIN_FSR_relaxed,0.883701026,0.7964257
ITETEH_freeONLY_relaxed,0.398775011,0.146639347
BEVQID_FSR_relaxed,3.081948996,3.14768219
FIJNUI_FSR_relaxed,2.493696928,2.3393507
WENSIS_FSR_relaxed,3.141092062,3.233894348
QUVVUA_FSR_relaxed,1.948353052,2.188837051
RAZBAW_FSR_relaxed,1.328385949,2.003007412
GOMTAF_FSR_relaxed,3.778861046,3.667089462
CEZDES_FSR_relaxed,1.718271971,1.505349636
EYERUW_FSR_relaxed,2.78769803,2.514012814
LIHBUB_FSR_relaxed,2.844858885,2.795341969
HOZBOP_FSR_relaxed,2.73743701,2.940460205
WOGLIP_FSR_relaxed,2.085979939,2.542024612
HIQPII_FSR_relaxed,4.252840996,3.802429199
CIDNEK_FSR_relaxed,1.882303953,2.074156284
CANWAS_FSR_relaxed,2.565628052,2.858265162
ADOKEK_FSR_relaxed,2.620628119,2.362663507
ZECKOJ_freeONLY_relaxed,0.491838992,0.330751181
NISWUI_FSR_relaxed,2.850991011,3.080119133
MAWPOS_FSR_relaxed,2.350048065,2.721987486
BOVGIE_FSR_relaxed,3.437402964,3.320938587
XORKAR_FSR_relaxed,2.264481068,2.104314804
APOKAS_FSR_relaxed,3.056488991,3.015530586
GENZAC_FSR_relaxed,0.701952994,0.640248299
GIFTAS_FSR_relaxed,3.28066802,3.091769934
WISWIH_FSR_relaxed,4.835087776,4.85025835
OMEWUZ_FSR_relaxed,3.533039093,3.208997726
XUFSEZ_FSR_relaxed,1.244248986,1.114203572
AMIPUJ_FSR_relaxed,0.899272025,0.869988322
IZAWUD_FSR_relaxed,2.722218037,2.807254791
QEFVEF_FSR_relaxed,2.314253092,2.733056545
JAPHAK_FSR_relaxed,2.248524904,2.700235844
PESBAR_FSR_relaxed,0.897324026,0.786112666
TOWGAP_FSR_relaxed,1.953485966,2.306837797
RIVBAC_FSR_relaxed,1.115373969,2.075471878
MAFZAW01_FSR_relaxed,1.681759953,1.231709957
CUFGIV_freeONLY_relaxed,1.925693989,3.006189346
ELEXUQ_FSR_relaxed,2.577164888,2.371864796
NULYAV_FSR_relaxed,3.040096998,3.195667982
CUYHOU01_FSR_relaxed,2.474845886,2.558154821
PUPMAQ01_FSR_relaxed,2.15179801,2.131700516
YOLKUH01_FSR_relaxed,2.06110692,2.174448729
IZAHIA_FSR_relaxed,2.346841097,1.701841831
WOBGOJ_FSR_relaxed,2.763761997,3.500664711
WAPZAQ_FSR_relaxed,3.042401075,2.88727951
HIWBIZ_FSR_relaxed,0.781979024,0.412172794
SOWYEI_FSR_relaxed,3.245204926,3.465784788
KEXYAQ_FSR_relaxed,0.74714601,0.716062546
HUSQES_FSR_relaxed,3.272207022,2.395385265
LEZPAJ_FSR_relaxed,2.480499983,1.874685049
RATFOK02_FSR_relaxed,0.427002013,0.390813708
MUTNAR_FSR_relaxed,2.711971998,2.818661213
VEYKAO_FSR_relaxed,2.501705885,2.079575539
XEVJIT_FSR_relaxed,0.517350972,0.494297504
RIYCUY_FSR_relaxed,2.942951918,2.899864674
MABDIF_FSR_relaxed,0.940639973,0.931444764
CITVAE_FSR_relaxed,2.364046097,2.472639561
DOQMAX_FSR_relaxed,3.516242027,2.915247202
JOFDOZ_FSR_relaxed,2.930533886,2.88660264
LISUCC01_FSR_relaxed,4.722321033,4.714195728
QAVBEW_FSR_relaxed,0.307125986,0.395963311
KIBQUI_FSR_relaxed,1.50225997,0.879103661
MEMYAF_freeONLY_relaxed,1.316293955,0.415750623
UKILIL_FSR_relaxed,2.912628889,2.939462185
DIBBAS_FSR_relaxed,0.519749999,0.507869124
PUQHEP_freeONLY_relaxed,0.298635989,0.345814705
CIGPAK_FSR_relaxed,0.511703014,0.74531889
HEBLOR_FSR_relaxed,2.066430092,1.9231565
BEPVID_FSR_relaxed,2.185584068,1.999053121
AVUJOR_FSR_relaxed,2.998156071,2.914096594
YEMWOF_FSR_relaxed,1.033841014,0.885972619
YOCMIN_FSR_relaxed,0.952956975,1.191636682
SIZWAZ_FSR_relaxed,0.743290007,0.782442808
NAMKUK_FSR_relaxed,1.933751941,1.470766187
RAGVED_FSR_relaxed,3.063240051,2.969070196
MARLID_FSR_relaxed,3.982017994,4.357789993
QUBQIP_FSR_relaxed,1.975527048,2.030614138
KUCFUM_FSR_relaxed,1.025797009,0.798299313
MOKMOQ_FSR_relaxed,1.878116965,1.939609528
YUZQAN_FSR_relaxed,2.706684113,2.890004158
GAXNEA_FSR_relaxed,0.256314009,0.183948636
RUJREW_FSR_relaxed,3.46333003,3.283578157
VEDGES_freeONLY_relaxed,0.235194996,0.307296038
PEGXUU_FSR_relaxed,3.314436913,3.38438797
XOXBAO_FSR_relaxed,3.000500917,3.433609009
KATGAQ_FSR_relaxed,2.482817888,2.390678644
UGUNOZ_FSR_relaxed,2.647070885,2.417155743
LEHNEU_FSR_relaxed,0.800987005,1.353604078
OGOXEN_FSR_relaxed,3.296617031,2.926003695
BIPGUD_FSR_relaxed,0.468955994,0.423432589
XATNIP01_FSR_relaxed,4.77676487,4.654232025
EQOYEQ_FSR_relaxed,3.181119919,3.083773613
FIPNIC_FSR_relaxed,3.080457926,2.57715416
BEBCOB_FSR_relaxed,0.901241004,0.836004138
RAYLAG_FSR_relaxed,2.39801693,2.756266594
BUWGAC_FSR_relaxed,0.755742013,0.556061625
VAMQAE_FSR_relaxed,0.144738004,0.30769062
QADWIE_FSR_relaxed,3.318011045,3.048465252
TOYWAI_FSR_relaxed,0.316771001,0.528199077
NOQBUS_FSR_relaxed,0.39043799,0.621028423
XEPDAZ_FSR_relaxed,2.933796883,2.939950466
SITGAG_FSR_relaxed,0.652540028,0.70572412
HOZFAF_FSR_relaxed,2.957798004,3.308673859
XACTUR_FSR_relaxed,0.985727012,0.780797243
DAWBIO_freeONLY_relaxed,0.408863991,0.633042693
XAKGIB_FSR_relaxed,0.54788202,0.419916153
WOVMOJ_FSR_relaxed,2.920042038,2.447565079
KINYOY_FSR_relaxed,3.062661886,2.722559452
SITROE01_FSR_relaxed,3.401422977,3.203556061
KAKVEY_FSR_relaxed,0.775896013,0.592683792
MAQRAA01_FSR_relaxed,0.546096027,0.533776164
UDOCAR_FSR_relaxed,0.817842007,0.607215762
TOXHAR_freeONLY_relaxed,3.535358906,2.494052649
TACZUV_FSR_relaxed,3.722074986,3.382870197
ZIYPUU_FSR_relaxed,3.285206079,3.112874985
DIPRUR_FSR_relaxed,1.774376035,2.205765247
POCNAY_FSR_relaxed,3.226393938,2.882420301
SOBZIU01_FSR_relaxed,2.985500097,2.366953135
ADOJOT_FSR_relaxed,2.947194099,3.002029896
OCIBEK_FSR_relaxed,2.613641977,2.625208139
RUZCIA_FSR_relaxed,2.728801966,2.732691288
PEKKEW_FSR_relaxed,3.28531599,3.151364803
BIYJAV01_FSR_relaxed,2.062375069,2.181130886
CELZEA_FSR_relaxed,1.961341023,2.988934994
YOWCOE_FSR_relaxed,2.960568905,2.867029905
NELWUY_FSR_relaxed,4.472313881,3.905145407
ILAHEJ_FSR_relaxed,2.793160915,2.734960556
VUKSAV02_FSR_relaxed,0.93640399,0.824111581
TATBUO_FSR_relaxed,2.828138113,3.211788654
CEMFUY_FSR_relaxed,2.06932497,2.330797434
LABNIO_freeONLY_relaxed,1.366559029,1.185358286
BAKNIL_FSR_relaxed,3.339278936,3.867991686
HIGXEC_FSR_relaxed,2.032213926,2.466517687
ILUSIS_FSR_relaxed,0.212098002,2.204719305
GAGWUH01_FSR_relaxed,0.833545983,1.130211949
FIQZIP_FSR_relaxed,4.494218826,4.654459953
TACZUU_FSR_relaxed,1.421502948,1.999172926
DEPQIB_FSR_relaxed,0.811654985,0.661984086
ERINIC12_FSR_relaxed,2.924210072,2.998110294
WUKVUV_FSR_relaxed,1.703212023,2.006084919
BOXMOS_FSR_relaxed,2.710377932,2.849317789
TUDKAE_FSR_relaxed,2.779788971,2.082755089
GISHAS_FSR_relaxed,0.810759008,0.75802505
VAMKAW_FSR_relaxed,0.913791001,0.725595117
WEJNEF_FSR_relaxed,0.418024004,0.519455433
FOKWIN_FSR_relaxed,0.690909028,0.9151299
IYIMAF_FSR_relaxed,0.484627992,0.360852838
OGICOY_FSR_relaxed,2.78135705,3.102839947
LIMLIF_FSR_relaxed,1.455016971,1.249022722
RAHQAV_FSR_relaxed,3.530962944,2.981876373
HUTRIY_FSR_relaxed,2.38856411,2.520350933
MECLEM_FSR_relaxed,2.674746037,2.139814615
SACMOA_FSR_relaxed,0.822435975,0.509742379
FIZYAQ_FSR_relaxed,1.118950963,1.207475185
INAWAX_FSR_relaxed,2.877383947,3.116297245
EPEXII_FSR_relaxed,2.912331104,2.299743414
HILTEB_FSR_relaxed,2.118884087,2.582760572
FEHGUX_FSR_relaxed,1.704764009,2.564749002
DACQEG_FSR_relaxed,0.171645999,0.360954642
DOYBUQ01_FSR_relaxed,1.21488297,1.450428247
ATADUU01_FSR_relaxed,3.066196918,3.0688591
QUPZAE02_FSR_relaxed,0.728275001,0.678761721
JODVIK_FSR_relaxed,1.269731045,1.388188362
YOQKEX05_FSR_relaxed,0.474186987,0.697831988
OFANAM_FSR_relaxed,0.662146986,0.53892231
DAWWIJ_FSR_relaxed,0.955347002,1.103979945
MOMZEU_FSR_relaxed,1.378208995,1.804933786
VEFHAQ_FSR_relaxed,1.570346951,0.888182282
TEBSAW_freeONLY_relaxed,5.068019867,5.099894524
VIWXOQ_FSR_relaxed,1.823837996,1.991436601
REQPOV_FSR_relaxed,1.280588031,1.386754274
SEJNEB_FSR_relaxed,2.474626064,2.793012142
HOTPOW_FSR_relaxed,4.63216114,4.455891609
UBOCIX03_FSR_relaxed,2.761581898,2.636921167
POTCOQ_FSR_relaxed,2.759392977,2.030895948
QUSDIS_FSR_relaxed,3.909006119,2.796104908
WABBUY_FSR_relaxed,2.437674046,2.311934948
PERREL_FSR_relaxed,2.123145103,2.455468893
RIGREF_FSR_relaxed,2.458137035,2.416774273
JOCGIS_FSR_relaxed,0.455229014,0.548173428
CEKHEG_FSR_relaxed,2.313613892,2.606318951
JABTAI_FSR_relaxed,0.819388986,0.746323228
OGAVIB_FSR_relaxed,3.559464931,2.919806719
ZAGFOF_FSR_relaxed,0.273847014,0.376574636
FORZAO_FSR_relaxed,2.322953939,1.903079391
VEJYUF07_FSR_relaxed,4.381400108,4.355762482
EYUCEH_FSR_relaxed,1.735492945,2.710274696
QEVKOS_freeONLY_relaxed,1.643192053,1.670316458
GUYGEM_FSR_relaxed,0.778002024,0.787179828
ALUKOI_FSR_relaxed,1.703047991,1.360983253
SETCUQ01_FSR_relaxed,3.247936964,2.703146219
CEBLUR01_FSR_relaxed,2.730268955,2.302063942
DABXOW_FSR_relaxed,0.988852978,2.476059914
BUZZUS_FSR_relaxed,4.646551132,4.500986099
CUYTAS_FSR_relaxed,1.931694031,1.483628988
EJIRUM_FSR_relaxed,3.175997019,3.138165951
QOHHEB_FSR_relaxed,2.363584042,2.055074692
REVFII01_FSR_relaxed,3.619328976,4.206677437
XAGDUE_FSR_relaxed,5.302740097,4.800424576
TIVZOO_FSR_relaxed,1.073652029,1.309430361
COKMEW_FSR_relaxed,0.328267008,0.11888361
GIFXEA_FSR_relaxed,2.291208982,2.422919273
EGOFAI_FSR_relaxed,0.161215007,0.459495783
CLIMZC_FSR_relaxed,3.787151098,3.932917118
IKEVUQ_FSR_relaxed,2.385742903,2.581267595
FORWUF01_FSR_relaxed,0.032480001,0.372102976
OPOMOX_FSR_relaxed,1.430430055,1.276096702
LANJAO_FSR_relaxed,3.267071962,3.214521885
IZAWUC_FSR_relaxed,4.08033514,4.230151653
TIMMOU_FSR_relaxed,0.222790003,0.345668674
RUYGAU_FSR_relaxed,2.755485058,2.710175037
BUCTAV01_FSR_relaxed,0.779735029,1.495141983
MOPNOW_FSR_relaxed,3.276245117,3.212892532
BIJMEP_FSR_relaxed,3.925998926,3.237490177
IXOWAV_FSR_relaxed,1.046496034,1.170709372
VIDSIN_FSR_relaxed,3.438868046,3.060040951
UYUKOP_FSR_relaxed,2.543371916,2.589941978
CEZMUS_FSR_relaxed,1.95174098,1.834919095
KIYLIP_FSR_relaxed,2.61085701,2.331723928
HIXMEJ_FSR_relaxed,1.736099958,1.918568492
VURYIR_FSR_relaxed,0.769828022,0.628118157
TIVXIH_FSR_relaxed,3.192614079,2.111960888
IWECUK_FSR_relaxed,2.927186966,2.459433794
ENITAX_freeONLY_relaxed,0.955662012,0.493822336
PIFPIE_FSR_relaxed,2.344283104,2.099715471
QOXQOJ01_FSR_relaxed,0.958387017,0.524241924
OPIRIQ_FSR_relaxed,2.718282938,2.864688635
GOHWOR_FSR_relaxed,2.116178989,1.980441928
OHUXAS_FSR_relaxed,2.221095085,2.320919037
VUMZEK_FSR_relaxed,3.28373003,3.198279381
NOGQEG_FSR_relaxed,3.748744965,3.368892193
CITBIS_FSR_relaxed,0.942803025,0.651807189
DEKZIE_FSR_relaxed,4.572648048,4.482845306
LULVOF_freeONLY_relaxed,0.322441012,0.39932096
LIRPUZ_FSR_relaxed,3.491236925,3.037824154
LUYQUT_FSR_relaxed,2.962868929,2.686954021
EWURAR_FSR_relaxed,2.211644888,1.894635797
LINPAA_FSR_relaxed,1.610394955,1.742732406
TIXSUQ_FSR_relaxed,3.38093996,3.467492104
REYNOA01_FSR_relaxed,4.336232185,3.983412504
OQIMOS_FSR_relaxed,3.43837595,3.189101219
GADRUB_FSR_relaxed,1.776097059,2.983821392
TUZJAB_FSR_relaxed,2.836524963,3.03379631
DEFWUI_FSR_relaxed,1.145833969,1.171899796
MIXBEC_FSR_relaxed,0.367529988,0.521933794
GITWIQ_freeONLY_relaxed,2.200753927,1.931370378
XEVMIU_FSR_relaxed,3.469257116,3.365912676
SAVLIL_FSR_relaxed,0.827952981,0.754912615
XIWJOD_FSR_relaxed,3.046489,3.174307585
CNPRCV_FSR_relaxed,0.880914986,0.978485823
OKOVOA_FSR_relaxed,2.255048037,2.320422888
COSMII_FSR_relaxed,2.390007973,2.767615795
DUHHUK_FSR_relaxed,2.906722069,2.636264324
HIFVOI_freeONLY_relaxed,4.412069798,4.653056145
BURLEH_FSR_relaxed,3.40613389,2.990436554
KIVWOD_FSR_relaxed,0.656570017,0.951760292
FAPYEA04_FSR_relaxed,0.071193002,0.787487745
VIVSEA_FSR_relaxed,2.394732952,2.168678284
DAYPUR_FSR_relaxed,2.478950977,2.460646391
NOPXOH_FSR_relaxed,1.122146964,0.503760815
AYAVED_FSR_relaxed,1.729344964,2.027611732
GOLVIN_FSR_relaxed,2.204221964,2.949849844
CITLAV_FSR_relaxed,1.807641983,2.154300213
YARDEC_FSR_relaxed,3.128006935,3.209898949
OMEHAP_FSR_relaxed,0.248897001,0.25351727
QIMPOU_FSR_relaxed,2.305672884,1.867341399
BUKYUE_FSR_relaxed,4.103658199,4.367093086
VUTLIG_FSR_relaxed,1.109783053,0.799795985
YUKWOS_FSR_relaxed,2.717087984,2.85666132
LASWEH_FSR_relaxed,3.60184598,2.992370605
OFUDUQ_freeONLY_relaxed,0.450055987,0.412100554
EMUDAT_FSR_relaxed,3.153604984,2.923371315
YOLBEI_FSR_relaxed,0.994041979,0.796180606
PADLEO_FSR_relaxed,2.142204046,2.510058641
LABPOV_freeONLY_relaxed,1.727826953,3.127688169
TAHJIW_FSR_relaxed,3.507957935,3.175532818
LAKBUX_FSR_relaxed,0.691025972,0.76746583
FIRQAA_FSR_relaxed,0.305404007,0.702349544
DEYMEB_FSR_relaxed,2.818295002,2.95445919
RUBHUS_FSR_relaxed,2.245275021,2.554142714
REFTON_SL_relaxed,3.21607399,2.978897095
NUYBAL_FSR_relaxed,1.88757503,2.044820547
FOJZEL_FSR_relaxed,1.866451025,2.033848524
OMEYIP01_FSR_relaxed,2.496270895,2.535595179
IJOSIK_FSR_relaxed,3.286569118,3.271645069
MUMNOX_FSR_relaxed,3.125396967,3.138067484
SEBTEZ_FSR_relaxed,2.963980913,2.967967987
JISXOB_FSR_relaxed,3.376323938,3.378914833
NUYBIT_FSR_relaxed,2.005388975,2.189913511
YUWHOO_SL_relaxed,4.137848854,4.723151684
PACVOF_FSR_relaxed,3.150146008,2.998822212
WAFKAQ_freeONLY_relaxed,3.11994791,3.185957909
AHEPEK_FSR_relaxed,2.561225891,2.364127398
PACGAE_FSR_relaxed,3.73823905,3.65194869
FUYYUU_FSR_relaxed,2.886174917,2.5631845
MOXFEL_FSR_relaxed,4.37635088,4.223199368
KILPUQ_FSR_relaxed,2.787575006,2.755338669
URACEW_FSR_relaxed,2.661170006,1.568570614
RIHZEN_FSR_relaxed,0.674956024,0.597999692
HAWWOT_FSR_relaxed,2.395622015,2.639536619
EJOPOI_FSR_relaxed,2.54015708,1.702423453
BIYHUN01_FSR_relaxed,1.955505967,2.037225246
WOFWIX_FSR_relaxed,2.895250082,2.615377665
QEZBAZ_FSR_relaxed,0.415235013,0.51938045
LARLEX_FSR_relaxed,3.125260115,2.88486433
SACLIT_FSR_relaxed,0.556822002,0.367664695
GODDOU_FSR_relaxed,3.039428949,2.744390249
HESMOK_FSR_relaxed,2.9224751,3.083022118
MUFHUR_FSR_relaxed,3.426173925,3.211632967
RAMRUV_FSR_relaxed,4.724275112,4.655464172
DEJHUY_FSR_relaxed,0.750052989,0.818666458
LIGRAW_FSR_relaxed,0.915268004,0.681708217
LEHNIY_FSR_relaxed,1.985074043,2.155984163
NAFYUQ_FSR_relaxed,0.944669008,0.857481241
OHALIT_FSR_relaxed,1.716330051,1.017058134
LUHZOE_FSR_relaxed,4.654660225,4.829012871
ALITUL_FSR_relaxed,2.760691881,2.73707962
EMASOA_FSR_relaxed,1.849074006,2.794599295
CADYOZ_FSR_relaxed,1.024971008,0.578330994
CIXKEZ02_FSR_relaxed,1.503944039,1.401512623
FEBMUV01_FSR_relaxed,2.827928066,2.96792984
ISOPOV01_FSR_relaxed,1.700121999,2.085787773
GIYHAZ_FSR_relaxed,3.151544094,2.779413223
KEGYAX_FSR_relaxed,2.050324917,2.986834049
DIHROE_FSR_relaxed,2.945816994,3.068500519
RIPGED_FSR_relaxed,3.174282074,3.405963421
PASMII_FSR_relaxed,0.971632004,1.204309702
NEBKIO_FSR_relaxed,2.745731115,2.729219198
PEVZIA_FSR_relaxed,2.483747005,2.440595388
EKALIL_FSR_relaxed,0.481175989,1.109515071
PADDEF_FSR_relaxed,3.679835081,3.680314541
AZIYUE_FSR_relaxed,2.805417061,3.329854012
ODIMAQ_freeONLY_relaxed,4.437007904,4.16631794
ACATAB_FSR_relaxed,0.623449028,0.246482372
HERYOT_FSR_relaxed,2.487375975,2.593963385
REWZIE_FSR_relaxed,2.458830118,2.068155766
LINSEJ_FSR_relaxed,2.95471406,3.117404699
OGIQAY_FSR_relaxed,1.085116982,2.538812399
HUSGEI_FSR_relaxed,3.555267096,3.089405775
DOZQUF_FSR_relaxed,1.031986952,0.702970505
BUSGOM_FSR_relaxed,1.551659942,1.735167742
MIRCUM_FSR_relaxed,3.958694935,4.055002213
XOGWEV01_FSR_relaxed,0.641876996,0.736328006
CARFAD_FSR_relaxed,1.967515945,1.87762022
MOYSUO_FSR_relaxed,3.421327114,4.238351822
QENFAR_FSR_relaxed,3.194699049,3.144062757
BOMCOX_freeONLY_relaxed,2.16524291,1.84986639
XUMFUH_FSR_relaxed,3.193860054,2.953785658
UYASOE_FSR_relaxed,1.566562057,2.708760262
DUBZUW_FSR_relaxed,1.759770989,2.319436312
GERTII_FSR_relaxed,0.638119996,0.893648982
ETUNOX_FSR_relaxed,2.778070927,3.108913183
RAWRUE_FSR_relaxed,2.840465069,3.125916481
KAYCEU_FSR_relaxed,3.613673925,3.09711957
CEBDAQ_FSR_relaxed,3.261826992,3.197888613
ICOWON_FSR_relaxed,4.664330006,4.555962563
CILXED01_FSR_relaxed,0.261714995,0.407898188
QOJLUX_FSR_relaxed,2.873969078,2.651472092
PEXBIF_freeONLY_relaxed,2.810381889,3.062406778
RUWZOA_freeONLY_relaxed,0.943390012,1.138632894
WUTGOJ01_FSR_relaxed,0.573611021,0.411505938
BOLYIM_FSR_relaxed,0.390693009,0.444614649
JAWZUD_FSR_relaxed,2.328088045,1.31564033
GUDCAK_FSR_relaxed,1.87647903,1.928244472
YAKJUR_FSR_relaxed,1.958163023,1.859335303
QUSVIK_FSR_relaxed,0.26573801,0.369204521
RAMJAQ_FSR_relaxed,2.588334084,2.299632549
NUXMEY01_FSR_relaxed,4.626791954,4.505382538
ANONAT_manual_relaxed,0.447798014,0.524350643
GOGCUB_FSR_relaxed,2.600028992,2.728954554
TAKTIL_FSR_relaxed,3.36859107,2.853617668
FIFPAM_FSR_relaxed,0.831614971,0.965247869
HICJAE_FSR_relaxed,2.612781048,2.58288908
TEYLUG_FSR_relaxed,0.175412998,0.426284909
OTUTAA_FSR_relaxed,2.382880926,2.693348885
JOYKUF_FSR_relaxed,1.006801963,1.075717568
WEMNIN_FSR_relaxed,3.208705902,3.048293114
JECZOJ_FSR_relaxed,0.806420028,0.697484851
WORTAA_FSR_relaxed,1.858893991,1.943424106
QUZFAU_FSR_relaxed,1.200224996,1.349170208
KIJPAW_FSR_relaxed,1.899073958,2.0835042
CEQTIC_FSR_relaxed,2.433393955,2.663401365
RESDID01_FSR_relaxed,2.948456049,2.97132802
KIGGEN_FSR_relaxed,0.923581004,0.760029435
VAXBOM_FSR_relaxed,0.649044991,0.735039592
MIDZIJ_FSR_relaxed,3.121272087,3.491210461
BEMFIK_FSR_relaxed,0.036919001,1.20530057
FOBGEJ_FSR_relaxed,0.630864024,0.436124563
