name,DFT-per,GCN-per
OCEGOT_FSR_relaxed,2.885909081,2.872810364
SAMTOS_FSR_relaxed,2.841947079,2.790934324
UJIPOU_FSR_relaxed,1.459553957,1.287098646
JURZON_FSR_relaxed,2.548876047,2.463953257
COZVOD_FSR_relaxed,2.923458099,2.665833712
FUQFAA_FSR_relaxed,2.968724012,1.9781003
FEVGOF_FSR_relaxed,2.312623024,2.521241188
UCOCIY_FSR_relaxed,2.475028992,2.851866245
KAVYEN_FSR_relaxed,2.614839077,2.145714045
KIVNIO_FSR_relaxed,0.607984006,0.703984618
TEWLUD01_FSR_relaxed,1.994940996,2.028779268
QAQQIJ_FSR_relaxed,0.560697973,0.380400896
BOCCEC_FSR_relaxed,3.572400093,3.252608299
VEGXIQ01_FSR_relaxed,0.763346016,1.412439823
IJIRUP_FSR_relaxed,0.908639014,0.749525547
YILZOL_FSR_relaxed,1.087419033,0.793113828
TIGWUD_FSR_relaxed,3.167180061,2.954973221
FIVJEA_FSR_relaxed,4.124907017,3.952990055
LONXER_FSR_relaxed,0.976182997,1.332584858
OHETOL_FSR_relaxed,2.320415974,2.234895945
WODSAK_FSR_relaxed,2.594677925,2.247723579
IQUBOM01_FSR_relaxed,0.724316001,0.682983637
AHEMOQ_FSR_relaxed,2.491985083,3.05348444
JOVWUM_FSR_relaxed,2.879113913,2.711988926
MUQWAY01_FSR_relaxed,1.134879947,0.763111711
LIXZEY_FSR_relaxed,1.95699203,2.102149725
COBNUE_FSR_relaxed,0.222451001,0.39627707
DOYLAE_FSR_relaxed,3.159666061,3.283931732
PUKTAR_FSR_relaxed,3.096493959,3.199614525
COMDOY_freeONLY_relaxed,3.45690608,3.126190424
KEXFOJ_FSR_relaxed,1.022086024,1.279439569
IDELAG01_FSR_relaxed,0.744180024,0.688222289
XENCEZ_FSR_relaxed,0.779497981,0.675805688
PEFRAV_FSR_relaxed,3.327374935,3.007754803
PURVIH_FSR_relaxed,1.75377202,1.279415131
LATKAV_FSR_relaxed,0.468261003,0.379745841
GIWMUV_FSR_relaxed,2.759562969,2.962519407
FIHVUO_FSR_relaxed,2.428966045,2.88220191
OJOLEG_FSR_relaxed,1.627351046,2.073653221
PAKQOK_FSR_relaxed,3.191525936,2.394564867
BUBPOF_FSR_relaxed,2.824383974,2.79911685
GIFGAG_FSR_relaxed,2.083990097,1.555910826
MOZFIR_FSR_relaxed,1.965850949,3.837955475
ASEFUZ_FSR_relaxed,2.145601988,2.038506508
PUZSEK_FSR_relaxed,0.434709013,0.812945008
GIYSAJ_FSR_relaxed,3.579291105,3.313100338
XOVPII_FSR_relaxed,0.412757993,0.582066298
ARIPAT_FSR_relaxed,2.214539051,2.4475317
QAFGEM_FSR_relaxed,3.239839077,3.031515598
NIGPOL01_FSR_relaxed,1.722833991,2.098605394
KUYPAW_FSR_relaxed,0.750684977,0.391001105
AFUDUA_FSR_relaxed,1.319049954,1.332466602
NORQIW_FSR_relaxed,2.573298931,2.562073469
NACVUI_FSR_relaxed,1.863656044,1.150864363
YOYWEQ_FSR_relaxed,0.73337698,1.279981375
BOJXAA_FSR_relaxed,2.590862989,2.992400646
QIXYIG_FSR_relaxed,2.473046064,2.64802599
CILKIT_FSR_relaxed,3.178070068,3.232336521
SEDDOX_FSR_relaxed,3.781446934,3.509674549
KIVNUA_FSR_relaxed,2.176009893,2.090926886
CAXVUV_FSR_relaxed,0.982861996,1.162252426
PEVBIC_FSR_relaxed,2.983196974,3.028339148
QOTDUZ_FSR_relaxed,4.80820322,4.763381004
MUFVUF_FSR_relaxed,0.976074994,0.847576618
CIHYID_FSR_relaxed,1.565832973,1.761683583
YALCIY_FSR_relaxed,1.44549799,1.625507593
IMIDZB13_FSR_relaxed,4.310632229,4.696550369
ODATOE_FSR_relaxed,2.782197952,2.467491865
DOHQIB_FSR_relaxed,1.774835944,2.083664656
CUKZAK_FSR_relaxed,1.780879021,2.317419291
MITPAJ_FSR_relaxed,0.537684977,0.737665772
LIXDOM_FSR_relaxed,2.639697075,2.965272903
KILBUC_FSR_relaxed,0.877371013,0.634622216
TUCHEH_FSR_relaxed,2.960165024,2.691967726
LEBBOM_FSR_relaxed,0.332516998,0.585088491
EXAVAB_FSR_relaxed,2.006778002,2.137671947
VAZMAM_FSR_relaxed,2.935687065,2.965834141
ABIFAT01_FSR_relaxed,0.975314975,0.593100071
EHIZAX_FSR_relaxed,2.473059893,2.371567011
ACIPEJ_FSR_relaxed,1.060773015,0.735682964
FALQIU_FSR_relaxed,0.938760996,0.764744043
ADODOO_FSR_relaxed,3.445564032,2.930878401
JEGCAA01_FSR_relaxed,3.49226594,3.037893534
WONYIJ_FSR_relaxed,3.034950018,2.836278915
BUDCIN_FSR_relaxed,4.389925957,4.462276459
GOFNEV_FSR_relaxed,3.828855038,3.13764143
NUDLIJ_freeONLY_relaxed,2.924688101,3.146634102
BOQSOQ_FSR_relaxed,2.600259066,2.727496147
GADDOH_FSR_relaxed,3.415493965,2.922211647
EBISEP_FSR_relaxed,2.930701017,2.460647821
DIMPUM_FSR_relaxed,0.371740997,0.472489238
CECJUS_FSR_relaxed,2.783322096,3.151125669
KALGEL_FSR_relaxed,1.311815977,1.191154242
IDULEB_FSR_relaxed,3.826662064,4.002963066
LONRAJ_FSR_relaxed,0.659138024,0.45329082
MASZEO_FSR_relaxed,3.971204996,4.028465271
QEVMOW01_FSR_relaxed,3.655188084,3.935092926
DAFKIH_FSR_relaxed,3.744035959,3.937269688
QUVWAH_FSR_relaxed,1.757161021,2.000783443
NIMWUD_freeONLY_relaxed,3.083908081,3.057603836
DUBJUH_FSR_relaxed,0.230461001,0.334663153
BASYUS_FSR_relaxed,2.68956089,2.667584896
LIJHAQ_FSR_relaxed,1.76946497,2.097889185
XOMTAU_FSR_relaxed,0.575744987,0.752856374
EDUDAK01_FSR_relaxed,2.844510078,2.7145648
MIXROB_FSR_relaxed,2.766392946,2.761927128
FODROH_FSR_relaxed,2.051373005,2.545261383
TIRBAY_FSR_relaxed,1.668638945,1.240481138
GOYYEA_FSR_relaxed,2.292171001,2.393707752
YEQQER_FSR_relaxed,0.436013997,0.623956203
AQIROJ_FSR_relaxed,5.160494804,4.865995407
RIPBIE_FSR_relaxed,1.969876051,2.053925276
IKUREL_FSR_relaxed,1.502413034,0.849998474
JUDKIC_FSR_relaxed,2.973570108,2.556012869
JOXPET_FSR_relaxed,1.199329972,1.531504393
ONIPEI_FSR_relaxed,0.621580005,0.314986229
DEZFAR_FSR_relaxed,2.998266935,3.029278278
KINDOC_FSR_relaxed,3.451323986,3.218594313
UVUMEF_FSR_relaxed,4.609477043,4.282876968
HAMRIY_freeONLY_relaxed,0.934320986,0.748456359
GAFPIO_FSR_relaxed,4.922430992,4.787054062
MUPYON_FSR_relaxed,3.065917969,3.216189623
SORZAC_FSR_relaxed,3.167155027,3.061518192
QUMTEY_FSR_relaxed,2.370620966,2.021423817
WUBSAN_FSR_relaxed,1.883481026,2.678890705
OBIFUD_FSR_relaxed,2.76256609,1.993936419
JAPZUY_FSR_relaxed,0.949427009,0.877882004
REMKAW_FSR_relaxed,2.602222919,2.715451479
ODOJID_FSR_relaxed,2.336555004,2.727289438
CUMCET_FSR_relaxed,0.452378005,0.456321001
JADJOQ_FSR_relaxed,2.626873016,3.163064241
QOZDOY_FSR_relaxed,2.244077921,2.515503407
QUZFEY_FSR_relaxed,0.870513022,1.630641222
QEQDEW_FSR_relaxed,1.521690965,1.833905697
SOWSUU_FSR_relaxed,1.869315028,1.633812785
MIDRAT_FSR_relaxed,2.831940889,2.023896217
EDADIX_freeONLY_relaxed,2.315632105,2.288397789
TIBBOW_FSR_relaxed,2.890733957,3.027182341
NEDSOF_FSR_relaxed,2.525963068,1.792990088
ZIBGIC_FSR_relaxed,2.459449053,2.580221176
ULIGUR_FSR_relaxed,2.939318895,2.969797611
BEGJAB_FSR_relaxed,2.744587898,1.794359922
IGITOJ_freeONLY_relaxed,0.105935998,1.91696322
BOWFEA01_FSR_relaxed,2.919588089,3.085439205
UGOFON_FSR_relaxed,0.464953989,0.198152542
AGOZED_FSR_relaxed,2.054565907,2.016828537
POGQAE_FSR_relaxed,2.440392971,2.396595955
PORZON_FSR_relaxed,3.270303011,3.063902855
SESHEG_FSR_relaxed,3.523180962,3.465639114
EJONAT_FSR_relaxed,2.034970999,1.711895347
LIPZER_FSR_relaxed,0.982616007,0.371820092
ELAJUX_FSR_relaxed,3.891232967,3.350681543
IDATOY01_FSR_relaxed,3.389610052,1.355497837
NEJSAY_freeONLY_relaxed,0.249583006,0.526670218
LIGXIJ_FSR_relaxed,2.115108013,2.149296999
ORUGOZ_FSR_relaxed,2.646702051,2.488077402
NABTIT_FSR_relaxed,3.155282974,2.405266047
FUJHAV_FSR_relaxed,2.968745947,2.652745724
HEYDEV_FSR_relaxed,3.195471048,3.071924448
ABEREH01_FSR_relaxed,0.360798001,0.49208498
EDUMOG_FSR_relaxed,0.378376007,1.039810658
VEGXUC_freeONLY_relaxed,0.40970099,0.961283922
CEHLOT_FSR_relaxed,3.277158976,2.991282225
FURSAN_FSR_relaxed,1.691401958,2.057523012
CUQPAH_FSR_relaxed,3.037440062,2.796561241
IVUZOO_FSR_relaxed,2.92314291,3.270079613
HOBFAI_FSR_relaxed,0.920334995,0.862119436
PELTOQ_FSR_relaxed,3.433470964,3.214708567
NUCBIY_FSR_relaxed,3.185636997,3.05942893
CIKFOT_FSR_relaxed,3.270036936,3.326478958
QESVAO_FSR_relaxed,2.286001921,2.609723806
CAVTIE_FSR_relaxed,4.100356102,3.747115374
IVIXIW_FSR_relaxed,1.319774985,1.04664731
ZEXXEI01_FSR_relaxed,0.396120012,0.42269671
WIHQAG_FSR_relaxed,2.509730101,2.750118732
KOBQIE_FSR_relaxed,3.06884408,2.61720252
ASEWUQ_FSR_relaxed,0.934711993,0.944070697
LOFJOG_FSR_relaxed,3.223721981,2.865397453
XITDAH_FSR_relaxed,4.32720089,4.803616524
CALBEY_FSR_relaxed,4.883398056,4.284117699
DUKROR_FSR_relaxed,0.766305983,0.58047235
FEQSIF_FSR_relaxed,0.309009999,0.370458961
HINROO_FSR_relaxed,1.068596005,1.229221106
EKEHUZ_FSR_relaxed,4.631298065,4.645343781
HOQFAU01_FSR_relaxed,0.520233989,1.638543129
CIHHOR_FSR_relaxed,1.008275032,0.897460699
ROLQEQ_FSR_relaxed,2.194258928,1.677020669
QUHMOX_FSR_relaxed,4.939341068,3.416796446
KARJEV_FSR_relaxed,2.172090054,2.292740107
VIYZOU01_FSR_relaxed,3.117492914,2.885009527
EYESIL_FSR_relaxed,3.265595913,3.050806046
CICLAD_FSR_relaxed,1.652917981,2.351681471
ISUFIL_FSR_relaxed,1.231418014,1.195035815
EMECOP_FSR_relaxed,2.419790983,2.372787476
VEVHOW_FSR_relaxed,2.169029951,1.979769707
SAGSUP01_FSR_relaxed,1.054250002,0.844682455
GUBVUU_FSR_relaxed,0.417329997,0.397370458
FODJAL_FSR_relaxed,0.799189985,0.839887142
NEVHEC_FSR_relaxed,3.278953075,3.099993467
EQEHOY_FSR_relaxed,2.401593924,2.805924892
HEFDIH_freeONLY_relaxed,0.179300994,0.413480759
GEVJAT_FSR_relaxed,0.794710994,0.740846276
KUJYIX_FSR_relaxed,0.814859986,0.57453692
CAQMIS_FSR_relaxed,1.196468949,0.972186446
HISTCW11_FSR_relaxed,0.715108991,0.489037156
PEQSUB_FSR_relaxed,3.721473932,3.288589001
EPEGAI_FSR_relaxed,1.673197031,1.528194547
VESBEC01_FSR_relaxed,4.429223061,4.41409874
MACHII01_FSR_relaxed,0.218363002,0.391342402
LAGHOR_FSR_relaxed,0.562116981,0.550969601
DADYAL_FSR_relaxed,1.878913999,1.487029791
ISATUS_FSR_relaxed,2.378803968,2.401023865
BADBUF_FSR_relaxed,3.353085995,3.549256086
DAXGER_FSR_relaxed,1.948181033,2.234367609
NEYVIZ_FSR_relaxed,2.889183998,2.929143429
OTOVIE_freeONLY_relaxed,0.336488008,0.388907909
NARROQ_FSR_relaxed,2.915376902,3.191484451
BESQEX_FSR_relaxed,3.926482916,3.284303665
DAWJES_FSR_relaxed,0.576094985,0.585217953
IGIROG_FSR_relaxed,2.785362959,2.745465517
CEZKEA_FSR_relaxed,1.833132029,2.367722273
EDURAX_FSR_relaxed,3.852854013,3.674454689
PEYHAF_FSR_relaxed,0.923546016,1.001497388
OHAJUD_FSR_relaxed,0.836270988,0.746941805
GEWTEJ_FSR_relaxed,2.887419939,2.932973862
MANMOE_FSR_relaxed,3.309786081,2.920519829
AXAZEE_FSR_relaxed,3.483087063,3.065975904
LIZCEF_FSR_relaxed,3.285501003,2.945574045
MOWSOI_FSR_relaxed,2.217046022,1.989048839
MOFQEF_FSR_relaxed,3.312551975,2.918218374
VIXNIB_FSR_relaxed,3.626640081,2.58848381
KOCLEW_FSR_relaxed,2.230639935,1.991618991
HIDTIA_FSR_relaxed,0.767086983,0.992410779
OPIPOT_FSR_relaxed,0.223908007,0.362355828
OGUNIO_FSR_relaxed,0.604017019,0.556391597
PAMHAO_FSR_relaxed,3.356020927,3.348432779
SUSTEF_FSR_relaxed,1.014412045,0.652977943
DUKXEO_FSR_relaxed,0.629999995,1.083104849
GURBUS_FSR_relaxed,0.582710981,0.658714056
SOSKET_FSR_relaxed,0.147994995,0.467677712
MODGUI_FSR_relaxed,0.851611972,0.847767472
CABQEB_freeONLY_relaxed,0.00542,0.284346938
BUGSAY_freeONLY_relaxed,3.547492027,3.306368351
LOVQUI_FSR_relaxed,1.32941103,1.688055277
ECASAD_freeONLY_relaxed,2.08012104,1.765653014
BUSXUJ_FSR_relaxed,1.504096031,2.399566174
HEGJUZ_freeONLY_relaxed,2.296402931,2.393284321
PALZEI01_FSR_relaxed,2.401432037,2.320556402
EFOLAM_FSR_relaxed,2.460679054,2.369308472
FUWXOL_SL_relaxed,3.308274031,3.248063564
CEVFAN_FSR_relaxed,2.709477901,2.567240477
JOVDON_freeONLY_relaxed,0.503287971,0.507055759
OTOXEB_FSR_relaxed,1.090837955,1.222928047
EXOTUH_SL_relaxed,1.68780005,1.656967163
QUKREU_FSR_relaxed,0.160706997,0.931287527
TAYJAH_FSR_relaxed,0.833365023,1.131029606
KESHEW_FSR_relaxed,0.890188992,0.870182753
FAYVOR_FSR_relaxed,2.499059916,2.464263916
SAWVUH_FSR_relaxed,1.33255899,0.782903552
YUJKAS_FSR_relaxed,0.831233025,0.57597816
RURPAW_freeONLY_relaxed,1.110767007,2.074774265
BIZSEJ_FSR_relaxed,2.995021105,2.890132666
XALMOO_FSR_relaxed,0.300209999,0.19901526
AHOVID_FSR_relaxed,0.227029994,0.66668725
TAHFEP_FSR_relaxed,0.095013998,0.303423643
UXEWEB_FSR_relaxed,1.616734028,2.098775625
CIRQOM_FSR_relaxed,2.891177893,3.120982647
DIQXOQ_FSR_relaxed,2.83803606,2.742666721
KOGGOD_FSR_relaxed,2.894412041,2.732415438
KIVZAR_FSR_relaxed,0.621088982,0.699713588
GOTHOM_FSR_relaxed,3.245629072,3.123614073
EDUFUG_FSR_relaxed,2.654902935,2.812714577
JAPYUX_FSR_relaxed,0.952009022,0.840120435
OKUVEW_FSR_relaxed,2.059941053,2.252084255
HIQKUP_FSR_relaxed,3.615871906,3.332890749
CEKHIL_freeONLY_relaxed,0.356876999,0.367994905
HIKMIY_FSR_relaxed,3.022715092,2.853348494
COQGAS_freeONLY_relaxed,1.921700954,2.045479298
DAWBUA_freeONLY_relaxed,0.066347003,0.383080244
NAOAGD01_FSR_relaxed,5.028223991,4.675060749
KOZSEZ_FSR_relaxed,1.564458966,1.780762911
SISXID_FSR_relaxed,3.486401081,3.48820734
WAMXEO_FSR_relaxed,5.097993851,4.617400646
FANPAO_FSR_relaxed,2.211599112,2.209213495
YIMCEF_FSR_relaxed,0.406535,0.513977289
CEKVEV_FSR_relaxed,3.023930073,3.160223246
NORQES_FSR_relaxed,3.343167067,2.770638227
LELMOF_FSR_relaxed,2.971229076,3.115272522
GIXPAG_FSR_relaxed,2.737091064,2.990106106
POLBUP_FSR_relaxed,0.602330029,0.775997639
KINGAS_FSR_relaxed,2.735761881,3.080792904
BAXPOG_FSR_relaxed,0.923240006,2.135841608
POCNUS_FSR_relaxed,0.938006997,0.882553577
GITFAT_FSR_relaxed,2.590106964,2.801112413
MUVBAI_FSR_relaxed,1.670220971,0.942602277
ZEQJAI_FSR_relaxed,1.350576043,2.248476505
GUJFIB_FSR_relaxed,1.622432947,1.323723316
QOHTUD_freeONLY_relaxed,0.424713999,0.400884509
DEPJIR02_FSR_relaxed,4.091616154,4.550429344
XEVZAC05_FSR_relaxed,3.257997036,2.780044317
MIPNIK_FSR_relaxed,0.630500019,0.497977495
NAGRUL_FSR_relaxed,0.177809998,0.351539969
ONURAR_FSR_relaxed,2.215851068,2.240138769
SATCEX_FSR_relaxed,0.078042001,0.453292847
MARNIE_FSR_relaxed,1.062783957,0.922600627
SAWVIV_FSR_relaxed,0.771772027,0.936149836
OYAPOV_FSR_relaxed,2.271581888,2.221489191
WAHMOJ_FSR_relaxed,1.221289039,1.198966503
WENLIL_FSR_relaxed,2.707012892,2.551353455
XINMOZ_FSR_relaxed,1.488540053,1.901369333
ABAYOS01_FSR_relaxed,1.360486031,1.235687971
NORYAW_FSR_relaxed,2.630126953,2.523762703
ADABEO_FSR_relaxed,0.669945002,0.758340597
BIFWEU_FSR_relaxed,0.634850979,0.721352339
GUBVUW_FSR_relaxed,3.834448099,2.885020256
IYOBAA_FSR_relaxed,2.101453066,1.152686119
RAHQUO_FSR_relaxed,0.857115984,0.710727692
GIQYEL_FSR_relaxed,0.338937998,0.353754401
IZIQOX_FSR_relaxed,1.220013976,0.487970352
NODLAV_FSR_relaxed,1.064748049,1.147403955
OGUSIU_FSR_relaxed,1.244938016,1.047504902
IJIWAA_FSR_relaxed,0.742947996,0.498829603
DUCQAU_FSR_relaxed,3.093138933,3.051671982
QUVVEK_FSR_relaxed,1.912407041,2.559181213
XICHEY_FSR_relaxed,3.124226093,3.011274815
UQENIP_FSR_relaxed,2.817651033,2.658505201
FELXAV_FSR_relaxed,1.915974975,0.508597732
PEXHEG_FSR_relaxed,2.171530962,2.191922426
NIWLIQ_FSR_relaxed,2.246629,3.06582284
RUVMAX_FSR_relaxed,2.946468115,2.241989851
CUKKOK_FSR_relaxed,2.738204956,2.958944082
MAQDUE_FSR_relaxed,1.975854039,2.000437737
USAXOD_FSR_relaxed,2.643594027,2.803460598
PIHJOG_FSR_relaxed,1.887501955,2.556402683
IYOGUA_FSR_relaxed,2.383456945,2.392185688
UFUZON_FSR_relaxed,1.804779053,1.741838336
FAXCUF_FSR_relaxed,2.843750954,2.801678419
BOFBEE_FSR_relaxed,0.724905014,0.551661372
NENROQ_FSR_relaxed,3.128679037,2.871993303
RAHQOI_FSR_relaxed,0.923723996,0.723364234
AGAMED_FSR_relaxed,5.917017937,5.22636795
KESHAT_freeONLY_relaxed,3.065371037,2.964946985
QEBMIW_FSR_relaxed,2.808495998,2.377166986
CORJIC_FSR_relaxed,1.266374946,0.964215994
NATZOA_FSR_relaxed,2.200416088,2.384250164
WAMRIN02_FSR_relaxed,2.155154943,3.015629292
GUQNAI_FSR_relaxed,3.138691902,2.475334644
GUDTIJ_FSR_relaxed,2.853503942,2.723474264
PIQBAU_FSR_relaxed,1.179327011,1.353486538
AJESAJ02_FSR_relaxed,0.209632993,0.406079888
BEXSEE_freeONLY_relaxed,0.118221998,0.382892013
QAYQUF_FSR_relaxed,2.750520945,2.654351473
DOJYIM_FSR_relaxed,0.350111991,1.189304352
MAJPUJ_FSR_relaxed,3.270824909,3.03474021
ASISOK_FSR_relaxed,1.759727955,2.126434088
RAPDAN_FSR_relaxed,0.313654989,0.33283639
GELNOC_FSR_relaxed,0.026543999,1.842403173
CAZLEV_FSR_relaxed,2.702666044,2.579188585
OMEZUC_FSR_relaxed,0.435213,1.143638849
ENOSIL_FSR_relaxed,1.678949952,1.985173702
ZIQWUU_FSR_relaxed,1.611590028,2.128574133
TIXDOV_FSR_relaxed,0.743628979,0.756372094
YAFJAS_FSR_relaxed,2.083873987,2.644903183
SAYTOE_FSR_relaxed,0.701776981,0.59525156
FUYDOS_FSR_relaxed,3.07448101,3.283461094
YOCMAF_FSR_relaxed,4.512454987,4.643289566
FAPFEJ_FSR_relaxed,2.413074017,2.57379818
COLYAE_FSR_relaxed,1.859133959,2.300507069
RUVCIV_FSR_relaxed,0.534434021,0.574095607
XELHUS_FSR_relaxed,4.680281162,4.834641457
TADBEH_FSR_relaxed,1.490839958,1.839010715
QITWIC_FSR_relaxed,0.836459994,0.805870056
UJIDIA_FSR_relaxed,3.912117004,4.627528191
KATFET_FSR_relaxed,2.069267988,1.319961905
QUVJAT_FSR_relaxed,2.033468008,3.10230422
XEJDAU_FSR_relaxed,2.832513094,2.766889334
XAQBOI_FSR_relaxed,1.138106942,1.326496243
GIRYIR_FSR_relaxed,1.267963052,2.028268576
GIRHOF_FSR_relaxed,2.076769114,2.472824812
NOHHEY_FSR_relaxed,3.53865695,2.700315952
GIMDEM_FSR_relaxed,0.950509012,0.841031313
MOMQAI_FSR_relaxed,2.813882113,2.906702757
TEGTUV_FSR_relaxed,2.472980022,2.770664692
NAPTEE_FSR_relaxed,3.787396908,3.647638321
KANMUK_FSR_relaxed,1.359755039,0.968316078
OPOGUW_FSR_relaxed,2.101411104,1.330017567
WALWIS_FSR_relaxed,1.111281037,1.174209118
MOHHAT_FSR_relaxed,2.911353111,3.264133215
FIVHOI_FSR_relaxed,2.661818027,2.711452961
MOLCEW_FSR_relaxed,0.821030974,0.79729569
KIXXIB_FSR_relaxed,1.537719965,1.915689111
UYEWOM02_FSR_relaxed,3.700510025,3.986489773
WACJUG01_FSR_relaxed,1.936444044,1.932072639
VIQZAX_FSR_relaxed,3.347058058,3.087848186
HAGTIT_FSR_relaxed,2.132071972,2.345856428
CETMAS_FSR_relaxed,1.090157032,0.966011286
DIJCAB_FSR_relaxed,2.228115082,2.630555868
ANIQOE_FSR_relaxed,0.945348024,0.80405426
PAXHOO_FSR_relaxed,3.146707058,1.95745182
LAGPIU_FSR_relaxed,2.869564056,2.919791222
AWEPIC_FSR_relaxed,2.019220114,1.991125584
CUMZAN_FSR_relaxed,3.229832888,2.920632124
RIWVAV_FSR_relaxed,1.079365015,1.100801229
YIWCEO_FSR_relaxed,2.722376108,2.359786272
GAFLAC_FSR_relaxed,0.818212986,0.690474272
COCPOZ_FSR_relaxed,1.724334955,2.216592073
NOTVOJ_FSR_relaxed,0.532854021,0.669895053
KIPXOY_FSR_relaxed,1.166674018,1.639966249
FOFCOU_freeONLY_relaxed,0.022689,0.317596078
BUCTEZ_FSR_relaxed,1.283020973,1.2739048
CENSUJ_FSR_relaxed,2.774486065,2.600355148
MITJAB_FSR_relaxed,1.624735951,1.681662917
IQOZAP_FSR_relaxed,2.910424948,2.661448956
LOXZEF01_FSR_relaxed,2.606090069,2.599297285
BIYYUE_FSR_relaxed,0.68514502,0.662751794
CERGAH_FSR_relaxed,0.388788015,0.410210848
UCIVAF_FSR_relaxed,1.65454495,2.026261806
IMULUX_FSR_relaxed,1.331632018,1.352720261
HAFVAO_FSR_relaxed,1.950868964,2.266171217
LESVEN_FSR_relaxed,3.282171965,3.125922918
VEHHOG01_FSR_relaxed,1.174288988,1.235957861
LEZSIV_FSR_relaxed,2.459031105,3.03743434
MUXYIP_FSR_relaxed,2.782069921,2.957170486
LOSCOM_FSR_relaxed,0.56784898,0.435891509
PAZBEY01_FSR_relaxed,0.907866001,0.802696705
BOVGOK_FSR_relaxed,3.280924082,2.970733404
YORKAS_FSR_relaxed,0.110561997,0.776867151
RATDUO01_FSR_relaxed,0.979820013,1.082548022
WAJHIY01_FSR_relaxed,0.542585015,0.582784534
KUQXIE_FSR_relaxed,2.725507021,2.902537346
JOMWAJ01_FSR_relaxed,3.06063509,2.966605425
XOCWET_FSR_relaxed,2.106250048,2.058462143
HARKOD_FSR_relaxed,0.905770004,0.996484637
IDIZAX_FSR_relaxed,1.528916001,1.178383112
WUBZOI_FSR_relaxed,1.418133974,1.029715657
PUYFUL_FSR_relaxed,4.224649906,3.993148565
KARSAY_FSR_relaxed,0.077330999,1.632348895
DODPAO_FSR_relaxed,3.524358988,3.411432743
EXUHUC_FSR_relaxed,0.930553019,0.64734292
PEQSOV_FSR_relaxed,3.73982501,3.35504055
PAFWAX_FSR_relaxed,0.267484009,0.399841905
ADOKUA_FSR_relaxed,2.303044081,2.103976488
LOQNUC_FSR_relaxed,4.194632053,4.207770348
VIXZEJ_FSR_relaxed,1.708603978,2.284305573
RORSID05_FSR_relaxed,0.425646991,0.695641875
IVOQEQ_FSR_relaxed,0.795773983,0.765766025
QITCEB_FSR_relaxed,2.062403917,2.506132603
EYOQEP_FSR_relaxed,3.231194973,3.145132542
PUQHAL_FSR_relaxed,1.104037046,0.937775493
DUMGAU_FSR_relaxed,3.283997059,3.053908348
EHODEL_FSR_relaxed,2.252561092,2.55371213
EMEDUV01_FSR_relaxed,3.071923018,2.858371735
HESHET_FSR_relaxed,3.086519003,2.897986174
BEDWEN_FSR_relaxed,3.698781013,3.611257315
LUYRAA_FSR_relaxed,2.093310118,2.552753925
KEVXEQ_FSR_relaxed,0.337888986,0.500257254
RAJLAP_FSR_relaxed,4.643714905,3.311845779
JUGDUM_FSR_relaxed,3.785403967,3.526754856
HEFXAR_FSR_relaxed,4.916690826,4.839939117
VEWHIP_FSR_relaxed,0.869745016,1.073028803
EXUMOZ_FSR_relaxed,0.882993996,0.437334776
OGODOD_FSR_relaxed,1.312051058,1.11962235
GEVXAI01_FSR_relaxed,2.931442976,2.897646427
NONYOF_FSR_relaxed,3.132281065,3.251626015
FEZWEO_FSR_relaxed,2.927900076,0.408589959
XEJREL_FSR_relaxed,0.341598004,0.862431526
EJOXUY_FSR_relaxed,2.440854073,1.80132699
UNIRUF03_FSR_relaxed,4.561472893,4.695518494
LECXOI_FSR_relaxed,2.485614061,2.412766695
NEVBOI_FSR_relaxed,0.532885015,0.410953522
NEBTOF_FSR_relaxed,2.137649059,2.481591702
ELOBOY_FSR_relaxed,1.985033989,1.95152235
ADODII_FSR_relaxed,3.449791908,3.045165062
AFECUM_FSR_relaxed,2.931272984,2.62989831
OSAVUA_FSR_relaxed,2.299360037,2.890857935
KEPBIS_FSR_relaxed,0.562700987,0.777289391
QEWMOV_FSR_relaxed,2.468681097,2.291528702
DOZCIE_FSR_relaxed,3.819852114,3.341163635
ILIZIN_FSR_relaxed,2.251740932,2.853905916
QAGXUT_FSR_relaxed,1.180614948,1.397115827
PAPPED_FSR_relaxed,0.849839985,0.779471993
JOJJAU01_FSR_relaxed,1.939031959,1.696137309
IJEBOP_FSR_relaxed,2.205583096,2.31832242
MEGZII01_FSR_relaxed,2.514024973,2.386809111
MAQMAV_FSR_relaxed,1.984629989,1.671604395
GIGBAC_FSR_relaxed,1.770483017,2.106811762
SISFEH_FSR_relaxed,1.363463044,1.671640396
PELXIP_FSR_relaxed,3.325606108,3.267316341
WEBKEW_FSR_relaxed,1.951161981,1.717071295
OXUPEE02_FSR_relaxed,0.963440001,0.822800279
RAYFEE_freeONLY_relaxed,0.365494013,0.549838901
ANODIR_FSR_relaxed,2.139388084,2.069937229
GAXHIY_FSR_relaxed,2.341353893,2.060596704
GIFMUG_FSR_relaxed,2.892112017,2.95555687
DEYSUX_FSR_relaxed,0.83722502,0.719709158
DEPHUC01_FSR_relaxed,3.462080956,3.196176052
GOZTOE_FSR_relaxed,0.744386017,0.378822923
MUNZAW_FSR_relaxed,2.566106081,2.24468708
RISJEK_FSR_relaxed,4.765541077,5.015841484
ENEDUX_FSR_relaxed,3.419107914,3.015215397
